canonical_work_id,source_name,candidate_id,mapping_fidelity_tier,implementation_basis,factor_rank_by_absolute_correlation,jkp_factor_column,jkp_factor_id,correlation,absolute_correlation,n_common_months,common_start,common_end
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,3,char__betabab_1260d,betabab_1260d,-0.8247585514479049,0.8247585514479049,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,4,char__qmj_safety,qmj_safety,0.8130085919198654,0.8130085919198654,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,5,char__mispricing_perf,mispricing_perf,0.8020804341023647,0.8020804341023647,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,6,char__beta_60m,beta_60m,-0.7866041645088047,0.7866041645088047,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,7,char__rvol_21d,rvol_21d,-0.7614347191470574,0.7614347191470574,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,8,char__betadown_252d,betadown_252d,-0.7460725160812568,0.7460725160812568,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,9,char__beta_dimson_21d,beta_dimson_21d,-0.7371914209602746,0.7371914209602746,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,10,char__rmax1_21d,rmax1_21d,-0.737141162076426,0.737141162076426,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,11,char__niq_at,niq_at,0.7331190622993763,0.7331190622993763,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,12,char__ivol_capm_252d,ivol_capm_252d,-0.7309936356763034,0.7309936356763034,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,13,char__rmax5_21d,rmax5_21d,-0.7225832990967868,0.7225832990967868,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,14,char__ivol_capm_21d,ivol_capm_21d,-0.7218905941522178,0.7218905941522178,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,15,char__bidaskhl_21d,bidaskhl_21d,-0.7163720860169913,0.7163720860169913,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,16,char__zero_trades_252d,zero_trades_252d,0.709069373488119,0.709069373488119,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,17,char__ivol_hxz4_21d,ivol_hxz4_21d,-0.7058274163831181,0.7058274163831181,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,18,char__zero_trades_126d,zero_trades_126d,0.7017164268036018,0.7017164268036018,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,19,char__zero_trades_21d,zero_trades_21d,0.7002180843719327,0.7002180843719327,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,20,char__turnover_126d,turnover_126d,-0.6955606730871656,0.6955606730871656,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,21,char__niq_be,niq_be,0.6949158075959541,0.6949158075959541,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,22,char__ivol_ff3_21d,ivol_ff3_21d,-0.6910787627446503,0.6910787627446503,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,23,char__ret_12_1,ret_12_1,0.6856597510627014,0.6856597510627014,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,24,char__qmj_prof,qmj_prof,0.675071351650936,0.675071351650936,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,25,char__ebit_bev,ebit_bev,0.6669889968756175,0.6669889968756175,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,26,char__ni_be,ni_be,0.640275839873421,0.640275839873421,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,27,char__ni_inc8q,ni_inc8q,0.6363493480499754,0.6363493480499754,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,28,char__ret_9_1,ret_9_1,0.6354270391944719,0.6354270391944719,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,29,char__seas_1_1na,seas_1_1na,0.6312046747127629,0.6312046747127629,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,30,char__corr_1260d,corr_1260d,-0.6187179702640805,0.6187179702640805,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,31,char__ival_me,ival_me,-0.5992586454348893,0.5992586454348893,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,32,char__ocf_at,ocf_at,0.5819518851521626,0.5819518851521626,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,33,char__f_score,f_score,0.5766096173903684,0.5766096173903684,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,34,char__ebit_sale,ebit_sale,0.5702328276799798,0.5702328276799798,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,35,char__market_equity,market_equity,0.5684065696119712,0.5684065696119712,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,36,char__ret_12_7,ret_12_7,0.5474161677253895,0.5474161677253895,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,37,char__ret_6_1,ret_6_1,0.5410595794523011,0.5410595794523011,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,38,char__resff3_12_1,resff3_12_1,0.5345565679104476,0.5345565679104476,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,39,char__be_me,be_me,-0.5324724090255433,0.5324724090255433,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,40,char__op_at,op_at,0.4996364653924232,0.4996364653924232,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,41,char__ret_3_1,ret_3_1,0.4967280905488949,0.4967280905488949,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,42,char__niq_be_chg1,niq_be_chg1,0.49256575778508477,0.49256575778508477,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,43,char__bev_mev,bev_mev,-0.4831890113671811,0.4831890113671811,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,44,char__ope_bel1,ope_bel1,0.46293389367098003,0.46293389367098003,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,45,char__niq_su,niq_su,0.4608956568662843,0.4608956568662843,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,46,char__op_atl1,op_atl1,0.4509163685012483,0.4509163685012483,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,47,char__ope_be,ope_be,0.44015159842225715,0.44015159842225715,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,48,char__ncol_gr1a,ncol_gr1a,0.43839402357413365,0.43839402357413365,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,49,char__saleq_su,saleq_su,0.4306356265621089,0.4306356265621089,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,50,char__tax_gr1a,tax_gr1a,0.41487132046042585,0.41487132046042585,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,51,char__at_me,at_me,-0.4128144125061957,0.4128144125061957,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,52,char__gp_at,gp_at,0.41181638317401464,0.41181638317401464,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,53,char__niq_at_chg1,niq_at_chg1,0.39645480671972844,0.39645480671972844,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,54,char__ami_126d,ami_126d,-0.39235633540322223,0.39235633540322223,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,55,char__pi_nix,pi_nix,-0.3828659449375122,0.3828659449375122,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,56,char__eqnetis_at,eqnetis_at,-0.3789743310429517,0.3789743310429517,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,57,char__o_score,o_score,-0.373816473464773,0.373816473464773,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,58,char__ret_1_0,ret_1_0,0.3661646875351717,0.3661646875351717,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,59,char__taccruals_ni,taccruals_ni,0.3635072177609118,0.3635072177609118,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,60,char__sale_me,sale_me,-0.3628358225902244,0.3628358225902244,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,61,char__taccruals_at,taccruals_at,0.3621432050309782,0.3621432050309782,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,62,char__gp_atl1,gp_atl1,0.3563437433675353,0.3563437433675353,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,63,char__resff3_6_1,resff3_6_1,0.3546525438629847,0.3546525438629847,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,64,char__age,age,0.35422668755984316,0.35422668755984316,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,65,char__debt_me,debt_me,-0.35097533470805115,0.35097533470805115,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,66,char__oaccruals_ni,oaccruals_ni,0.3244660313405195,0.3244660313405195,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,67,char__dgp_dsale,dgp_dsale,0.3198166977688313,0.3198166977688313,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,68,char__dolvol_126d,dolvol_126d,-0.3085064957900293,0.3085064957900293,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,69,char__cop_at,cop_at,0.3042251999881012,0.3042251999881012,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,70,char__ocf_at_chg1,ocf_at_chg1,0.301153548241665,0.301153548241665,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,71,char__z_score,z_score,0.30082773020417986,0.30082773020417986,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,72,char__at_turnover,at_turnover,0.29512644762241574,0.29512644762241574,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,73,char__be_gr1a,be_gr1a,0.29068176248150007,0.29068176248150007,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,74,char__eqnpo_12m,eqnpo_12m,0.27999063552847003,0.27999063552847003,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,75,char__rskew_21d,rskew_21d,-0.27815131094427925,0.27815131094427925,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,76,char__div12m_me,div12m_me,0.2678345976655649,0.2678345976655649,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,77,char__cop_atl1,cop_atl1,0.2651812749348443,0.2651812749348443,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,78,char__aliq_at,aliq_at,-0.2633708077791363,0.2633708077791363,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,79,char__aliq_mat,aliq_mat,-0.26314988026423763,0.26314988026423763,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,80,char__tangibility,tangibility,-0.25683934955418863,0.25683934955418863,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,81,char__ncoa_gr1a,ncoa_gr1a,0.256796941252022,0.256796941252022,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,82,char__saleq_gr1,saleq_gr1,0.25190180275899876,0.25190180275899876,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,83,char__ocf_me,ocf_me,-0.2441013723662553,0.2441013723662553,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,84,char__chcsho_12m,chcsho_12m,-0.23963657592807483,0.23963657592807483,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,85,char__cash_at,cash_at,-0.23948708099289417,0.23948708099289417,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,86,char__oaccruals_at,oaccruals_at,0.22071526058531388,0.22071526058531388,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,87,char__debt_gr3,debt_gr3,-0.2027292446951621,0.2027292446951621,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,88,char__dbnetis_at,dbnetis_at,0.20205343659533223,0.20205343659533223,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,89,char__sale_bev,sale_bev,0.1909908517608596,0.1909908517608596,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,90,char__coskew_21d,coskew_21d,-0.19041577974994875,0.19041577974994875,246,2001-08-31,2022-01-31
