benchmark_id,month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_alpha_r1_reasoning_screen,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_fincon_cvar_risk_controlled_allocator,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_trading_r1_risk_adjusted_reasoning
capm,2019-05-31,-0.0037279652991425993,-0.00048411765215046476,-0.01109196035718115,-0.006031780943330859,-0.007823252683934877,-0.06876546642861077,0.03041785693485282,0.02922490015533071,0.045050880819874434,0.015649906122228746,0.036159892929315,-0.012788397284032253,0.048362378321549465,0.04142333020091439,0.0699643401928403,0.0363514480798542,0.05657476465561207,-0.046119252083386804,-0.055270167038846796,-0.06521029743659723,-0.013792613371807212,-0.07216080291963961,-0.11074101622276966,-0.0256178387456727,-0.013355125693920776,0.048036607281719185,0.016934015259119854,-0.006012221658176967,-0.007012240785324975,0.08337216335711707,0.009127295346772125,-0.0611949562555083,0.004495782876573387,-0.01673418047835471,0.018346743857898327,0.05087724260639009,-0.04543304716234113,0.0035962578000763266,0.016373471850077995,0.029530606140117738,0.03153248134222152,-0.03654377781083143,-0.03680127555964635,-0.027240656956280702,-0.06696122082454352,0.01900875455392124,-0.03885311402588355,0.0823299356998451,-0.012278958423581537,0.044733775655445424
capm,2019-06-30,0.016080941470102122,0.014192604455339472,0.025647883076483306,-0.010376278109963437,0.016580399029609436,0.022077803727179893,-0.01077830097726322,-0.001312809478994613,0.009738978160528915,-0.0033258258656583065,-0.018825367482814652,-0.03630744654052703,-0.007653204167384797,0.021067941735053903,0.03802736554497619,0.0024303516642620003,0.011471086637712943,0.00814244150535702,0.019617672497086763,0.02182160174742251,0.036557910260018825,0.032522904164053484,0.03860119520700186,0.04543270970590179,-0.04246592562559523,-0.005545361012437883,-0.01569906634127631,-0.013748507072615306,0.034235018978101814,-0.016155739334269486,0.01236551530300841,0.00587693683547501,0.008508226877420096,0.03058913213071352,-0.005813992343382604,0.00828548370920127,-0.042137056770715484,-0.006621555705600059,-0.017479233276249638,-0.01973205604409979,-0.004292263270854163,-0.011762071646837517,-0.009735066950026443,-0.0394733549618348,0.04569250218917301,0.007345492971708674,-0.017694994975316913,-0.02527361170161761,0.020654097628962552,0.025828037126789265
capm,2019-07-31,0.005044357998802276,0.025072027322757394,0.004675081463173423,0.018189230612587128,0.005849592709203697,-0.007350386480298802,0.022023479603004922,0.009030301930990536,0.027698588204914436,0.020310554208394897,0.024256829202349766,-0.007044715372789226,0.016910615456894713,-0.01738472741448032,-0.029770741048575265,-0.0015714066312401298,-0.00992160386473763,0.03676159928198628,0.02725448777312298,0.01856749107742994,-0.00548752743106511,0.012039262191940575,0.01856319824672247,0.008248343936159483,0.022554118162378258,0.037163076540417624,0.027072527014043994,0.012056415145592605,-0.0006025428303800609,0.02022164269485654,0.007863251038910241,0.00967495062674519,-0.007106394974167759,0.029469565587979585,0.009097697040560708,0.012939743105684555,0.009510729788101446,0.017867788708961163,0.01929440119329122,0.030972657135717646,0.017753182842908697,-0.03067303375464605,-0.0181865219015257,-0.012598776606162024,0.037214462159753006,-0.011578771870345169,-0.01645107278594127,0.01605950801161537,0.00546349310039271,0.01390267311702406
capm,2019-08-31,0.020664784003387292,0.07227641899854258,0.06615707519347977,0.06535984237850448,0.0824816286741549,-0.09570014758303727,0.07510335171378175,0.08353079535517532,0.0324396935827747,0.08063006542347075,0.0897774371542278,0.005069286674731161,0.11515609654251564,0.018370828202886574,0.08281749494302013,0.018001280968502033,0.05536461475756251,0.017192363467869953,0.018095976649979553,0.04309022590684369,0.02986856509922859,-0.04526382431436023,-0.034743980452995336,0.07875782955234792,0.016576067517957923,0.09307595570878507,0.08086169312493624,0.037271611368875135,0.06374486578071611,0.07211378719139307,0.10746541660411082,-0.05188086359115905,0.07412173541328583,0.08272948027750483,0.01599439333844983,0.06480421436779471,0.030230130269196586,0.03103065016345588,0.09993564671605754,0.032989781439920596,0.022881785201113346,0.03972915258413966,0.0524408692741723,0.07146767771221704,0.022296259589988997,0.037146848283490595,0.05436288523654741,0.09738890642464428,0.04716031283445805,0.05302591186335412
capm,2019-09-30,0.020514507690715056,-0.019471844573168057,0.04369694429953685,-0.01901123870349669,0.03357409692087092,0.07543715320108502,-0.016530537839889777,-0.02634418510368905,-0.018807586012886724,0.02862693023218235,-0.036023031705295555,0.0024079167733770434,-0.018215556321296025,0.05300233553515164,-0.03038303269897866,0.0031879602747086444,0.0033046628173523697,0.04833596936178142,-0.01548376084985908,0.08476469671277143,0.06525439283837708,0.10767477659858808,0.0543761133990057,0.05720359187448816,-0.03525288315021713,-0.025333735186191555,-0.014635959712566158,0.0651394424946128,0.019140516023825875,-0.019049689398263642,-0.0030385960735347,0.08568841005954723,0.031290828190590106,0.03999209695949762,-0.011301641672779859,0.01528131598597235,-0.03230513095539388,0.0019254784176940313,-0.04278364020838264,-0.011682840759516514,-0.03539768904713633,-0.03984393398748905,-0.05622300437491653,-0.0148196978769123,0.06671149985362393,0.002050419154910891,-0.046796669692946914,-0.07977599620316107,0.06888194425478537,0.019862248574025965
capm,2019-10-31,0.012237316402702847,0.004990768762476033,-0.03131650576253416,-0.03338776961373302,-0.030358781806172123,-0.005590638595578087,-0.03537170359720204,-0.010882816473632125,-0.026622013004187327,-0.018292231343600356,-0.02673109131291874,-0.05016391775849579,-0.029649072445694452,-0.03245256748117474,-0.027517548194037143,-0.031855134749131875,-0.03278541356929122,-0.017166285380689466,0.022454658891719746,-0.0034010321378780666,-0.008201536378811635,-0.0015213508660230463,0.00999907988715263,-0.012666399048898075,-0.006126603713845518,-0.04655689024215979,-0.06402215978129343,-0.029949854337509386,-0.04437525363420361,-0.07439183509976041,-0.014956957738863318,-0.016083221697593398,-0.059181087227384674,-0.04181081777038105,-0.001597536710299094,-0.029678611664932197,0.004775972079415694,0.005328849736673926,-0.02457175459866261,-0.04860492600853202,0.02019966433786296,-0.01609387097569273,-0.02331774580924996,0.012916993460275921,0.037434231207370654,-0.014962270669019506,0.002999669099496935,-0.042212849251393084,-0.01571214901510853,-0.02330025651893932
capm,2019-11-30,-0.02353909895754801,-0.05489198272248992,-0.050286022254987406,-0.037259042496054176,-0.053375062233478494,-0.014061838609890626,-0.038777998748751624,-0.052673028484141085,-0.021284158094047063,-0.04859086976279234,-0.022495560192479114,0.0040813364218320065,-0.038435223816171274,-0.031385290772179705,-0.059009722225503616,-0.05553288524717939,-0.036419197750543295,-0.02316349393471808,-0.026789994808326598,-0.04122435431153888,-0.054133196771552095,-0.043683187530865336,-0.025207208481317717,-0.05590116730601508,-0.02065504217633554,-0.03312946955616539,-0.04909681798922591,-0.05965482247315003,-0.02294838357746537,-0.04251450837841355,-0.04435230635825673,-0.05556032663268301,-0.05477089409060216,-0.04463833906841416,-0.0030041015971398327,-0.04174822169133588,0.028222348661578814,-0.010702594667357597,-0.023595563069049908,-0.0316405433496506,0.0005344360981964814,0.011282000577512174,0.014397949200488622,0.017539127623857037,-0.01910351450799131,-0.02059596384788536,0.02430971896536405,-0.03742059156321176,-0.0631374771722692,-0.049523193247118374
capm,2019-12-31,0.043950465291513814,0.014072157028899426,-0.00386146222969928,-0.024121751337742896,0.015207140221529126,-0.00034529937692538964,-0.010318299717401475,0.006204911959133367,-0.01600785782685886,-0.012848573993796925,-0.0016799156795772978,0.010814539692516476,0.01890057375828092,-0.0014147757054471695,-0.025442711816953432,-0.009785041308141335,-0.015252261586526553,-0.0021512962067829593,0.022295212796556947,0.012049488503873825,0.0008668254502148774,0.0228985306314683,0.007556737901605638,0.0012716132749287165,0.0044361067213014305,-0.017327595128775786,-0.0029380214346615002,0.008090199845350927,0.03311505050221533,-0.01119099518683786,-0.005217841724021139,0.029345978632906645,-0.011897038980322763,0.0012223739252869587,0.0017873240112820134,0.02127139212577908,-0.01826678535564427,0.007619811054483661,-0.025765531214922806,-0.024045102268084106,-0.00743839027235331,0.04099088139586479,0.041398711784876675,0.025843400733050192,0.03665956250232364,0.004591239483238717,0.03203510087825981,-0.011386253949920487,0.016212747705094344,0.01204736553112075
capm,2020-01-31,0.017541104784202975,0.08022586386998633,-0.06994023684428688,0.021022640025620976,-0.02110553599716486,-0.09475521900220181,0.02197612079890604,0.0745084720211535,0.05513515470342325,-0.017535866396979845,0.10146737236080086,0.017940670176651876,0.08001341331514006,0.030118663632589852,0.0515186554402847,-0.033025115215620425,0.03675613641495198,-0.03141307120720372,-0.027580475191632772,-0.11161933574373116,-0.08652242545031952,-0.13241978002340893,-0.08230547940538785,-0.04657243824305153,0.01992653220657515,0.03668960165621933,0.01328991533146709,-0.11199586519479962,0.03526159072761704,0.08429863084533906,0.08024319775685958,-0.0861240216190796,-0.06798911098545082,-0.06854788405304967,0.01949896457967616,0.02953698221165342,-0.0334897453289851,0.06789649511788756,0.026380222483521613,0.012701453051194496,0.09113366285514377,0.0009301447166354397,0.014248905878066417,-0.03187879815487948,-0.03139359331090055,0.00974989540075211,0.0007321916394226549,0.12673385536550003,-0.07468389506938841,0.021057554338525235
capm,2020-02-29,-0.038500518012267775,-0.06094697497253287,-0.12582653009166206,0.02537166780617478,-0.09458872033997695,-0.018200859576331656,-0.03263804521837543,-0.05335253147027493,-0.06998645079458257,-0.09740277824128868,-0.05723072478110518,-0.04181781009461108,-0.07546366685767358,-0.08842951541234717,-0.03917996937906263,-0.004822782897440772,-0.07043063416420119,-0.056797944595007394,0.009361457333018653,-0.09197895784498458,-0.09015991110658708,-0.05185457671780881,-0.0423627223416218,-0.12751479884834618,0.011861815200894873,-0.07590356854321714,-0.0733714165777587,-0.0813003591348094,-0.1135275949763759,-0.04685169108308768,-0.0416030601207161,-0.04612224102260429,-0.12686309182570477,-0.13414217369511772,-0.011845443995875615,-0.10427048465769848,-0.0560232100306048,-0.03495639685386386,-0.01798128209418992,-0.03950363508026032,-0.053559094900118634,-0.02384951423633976,0.006838152076446516,-0.05929600193799564,-0.030011039344299276,-0.026466951733250248,-0.007301799924018172,-0.030726285817081263,-0.14830863011538314,-0.08229928512376669
capm,2020-03-31,0.08639350763694684,-0.0007344072824754105,0.013249755253673112,0.09523063856513536,0.07636836508220692,-0.08663283476385786,0.1828010173570403,0.028546061417843813,0.059706082370694094,0.07008763070711796,0.11009297568459094,0.12339012851896805,0.05951954021908426,-0.003877579363003647,-0.054540510815682355,-0.12648854278939028,-0.002759840299471017,0.08175626165439488,0.10356747546265602,0.011504242886519557,0.04727719593429004,-0.14928207679752542,-0.0018741623838296707,0.0024906745537921354,0.08285351170116714,0.0660149914652379,0.08789963620256658,-0.03770745174333819,0.10186485356730798,-0.03477125791330204,0.10885579663095678,-0.12438330841701643,-0.015377249050209062,0.01923378718211348,0.038247963603688206,0.04519214807409211,0.06107177258936053,0.052374273893033056,0.15436157605982365,0.08521402491448993,0.1536851568779652,0.020919188885261578,0.05777790190596462,0.10722437671778069,0.052143568376656846,0.03259172596062486,0.0420004324417339,0.1067193326284675,-0.07919987107760869,-0.01043456528297787
capm,2020-04-30,0.08440362977097282,0.005261490784980755,0.03758062896512621,-0.005717370310699471,0.04910666468649452,-0.033028681354936085,-0.0015074142329373624,0.0852699601569519,0.018960904183295255,-0.052528870187409746,0.07818481208626604,-0.05559402899551556,0.004561550697992758,0.039510380490447264,-0.051729245236471155,-0.017165488742367063,0.054640633918062356,-0.023797394729165616,0.10884950987927834,-0.029783745538850964,-0.04345244640754525,-0.05590558337895236,0.048545966360605354,0.03479587682037327,0.040929980368187346,0.003506119704234062,0.09178034243251675,-0.03623405517724777,-0.029575973465939764,0.0077409591447835675,-0.006586370643258621,0.019219823313598033,-0.08243467680090949,-0.07548404621789453,0.038204826370816486,0.049820368175146436,0.013150987363266156,0.03024312433357186,0.1083458944190119,0.047837445786823043,-0.016596152598255504,0.07699775443969059,0.08104877562903007,-0.04487969560589887,0.012636136630526328,0.054503052277550396,0.0073498408703613835,0.03552172678268394,0.019286869969115036,0.04994522987123105
capm,2020-05-31,0.008398342920763134,0.041186198157651,-0.050263534909606195,-0.007609078842437081,-0.08230503767647708,-0.08167082240837731,0.019002668976573205,0.05290313719024129,0.00826520086730742,-0.023028177188283858,0.049695206693200114,-0.05128995830306425,0.025699229458419296,-0.011936486166267728,0.013674137789992602,-0.05388950865500048,0.010292865256132634,0.01338080011577019,-0.0153375226219352,-0.03879452285355984,-0.051022862758194995,-0.16028885259766673,-0.01100630858002866,-0.034962459364785786,0.016783347819394504,0.00017122397072515116,0.00195055401916467,-0.10335783527349757,0.019062693168892156,-0.030243047102018424,0.043621842535443454,-0.06923264437114793,-0.034134213816552836,-0.020628730951895154,0.003140799143295396,0.025496456736295643,0.049685964314867714,0.0034010574348650215,0.03265935988210108,-0.009866684497299088,0.027935777556602738,0.05928182486438034,0.04306814277157943,0.05374162244440868,-0.025393772204991616,-0.006730084972529759,0.0610438380417324,0.04595013825879239,-0.11727921320925833,0.008959478603832855
capm,2020-06-30,0.064301433919982,-0.00834054583873699,-0.08698284559428271,0.07314377497294026,-0.023867350276170173,-0.07633490671760554,0.017367370327838038,0.0690212484009407,0.006889849367701576,0.017355073289612284,-0.0439713511122657,0.03178092935017745,0.01119414200216137,-0.012942621469303016,0.003849500451318523,0.010290527038518273,-0.007989064843626222,-0.08309267087720663,0.045029422863967,-0.08388699123519414,-0.0750048855662476,-0.06499686055355071,-0.018236606071797456,-0.08524250703648195,0.039378799802370336,-0.023427666348032505,-0.009948872059155206,-0.07335981125982584,0.039156295963109974,0.0749446104302473,-0.028865520793715058,-0.04518884627317157,-0.04253199539281105,-0.04274189219270949,0.027598557000245126,-0.022924796749683982,-0.0412230114280845,-0.03304579945757902,-0.01659785526244052,0.033431000910687236,0.015382585285014535,0.048479913204067575,0.09507857770676005,0.006769571110184338,0.04179563652588636,0.02821999667049517,0.07558654927203849,0.0556533384722383,-0.05518095487863187,0.0054114532457186235
capm,2020-07-31,0.05821371639922285,0.14748497723557877,0.007209805015739264,0.04250955999029874,0.04273628637843551,-0.08569663253483839,0.10115923783921346,0.14754839981262471,0.0732279012829307,0.09073495875079475,0.14775216420063314,-0.02297554186095384,0.170314776663863,0.024183226374588123,0.05609255360178632,-0.010741378900176502,0.0820734216932699,0.01837269062445604,0.010322967482921771,-0.028544939515632695,0.00787829956210822,-0.05875814201809462,-0.07092475476581242,0.01522088405812922,0.048919490036426774,0.06638358455361087,0.14918634660727756,-0.08318735850705153,0.09825136975692883,0.05129577020669775,0.14459428003495942,-0.13150713845655118,-0.0018789882676462297,0.10773865106625095,0.03297420100435034,0.11959528511074367,0.08702500230739725,0.09434435101409006,0.1360954975747013,0.09026212911166075,0.10787435348293385,0.11729838866948947,0.12926986984517946,0.12901858138649192,0.0066273179671308795,0.04298413874017108,0.11125354327608898,0.15695554128138042,0.04061214536797527,0.10255110914441293
capm,2020-08-31,0.08761703731549639,0.06451129966532342,-0.15604175212838906,0.03379961269452769,0.09991382016228366,-0.1714916275324024,0.1147779366120952,0.08318109378382726,0.04759015541036983,0.10909220628711194,0.10017166513045406,0.06670756411958784,0.09928344558503811,-0.15835941513380056,-0.045303161328942035,-0.04535465180919174,0.006350943700535051,-0.14052020712319385,0.026536626751002525,-0.10888430341390434,-0.16286995891680112,-0.008157942737001635,0.00907205547843232,-0.15202713408710833,0.038161326599993994,0.05124401819333207,0.06037225784577884,-0.014877180090045771,0.0885061456932516,0.07772903053865089,0.10791680706133676,-0.12875150778204372,0.039951636391495376,0.10448050908952361,0.04120633866309241,0.05601943054085806,0.090698347240116,0.07411504371251326,0.0877873764619047,0.049931279203183146,0.08986933656042136,0.16360279424096874,0.16974661519116999,0.1628875154413007,0.10693090203704703,0.04249608446081157,0.14924467274595743,0.11779984018990924,-0.1492474532738289,0.013765445538141026
