formation_month,characteristic,n_available,missing_forward_return_gross_weight,n_long,n_short,max_abs_weight,weight_hhi,gross_exposure
2004-03-31,niq_at_chg1,984,0.0,98,98,0.234643403744193,0.15490092801238278,2.0
2004-03-31,niq_be_chg1,948,0.0012094608699551746,94,94,0.2289420624645676,0.12308769418533544,2.0
2004-03-31,niq_su,969,0.0,96,96,0.11113636222594128,0.07934976569430821,2.0
2004-03-31,ocf_at_chg1,976,0.0,97,97,0.2866275770797599,0.1999380753851263,2.0000000000000004
2004-03-31,qmj_safety,999,0.000983263608218325,99,99,0.18993343276714794,0.12862640320589444,2.0
2004-03-31,ret_12_7,984,0.0,98,98,0.16822864206987875,0.0894833135957219,2.0
2004-03-31,sale_emp_gr1,946,0.0015586594042967853,94,94,0.13578371052077312,0.08627772471109285,2.0
2004-03-31,saleq_su,967,0.0,96,96,0.24559036178064397,0.1508995946140713,2.0
2004-03-31,seas_1_1an,985,0.0,98,98,0.1408396873726534,0.0879213358437169,2.0
2004-03-31,sti_gr1a,971,0.025521110618135136,97,97,0.19813003212385616,0.12643915453242754,2.0
2004-03-31,dolvol_var_126d,995,0.01128848069680716,99,99,0.12210670708079073,0.069119235755109,2.0000000000000004
2004-03-31,ebit_bev,980,0.0009688119609704958,98,98,0.18435815887035376,0.10617469056658214,2.0
2004-03-31,ebit_sale,997,0.0,99,99,0.18736248273093956,0.07853851674556336,2.0
2004-03-31,f_score,855,0.0017804939926207059,85,85,0.17276087790172595,0.12747962431905216,2.0
2004-03-31,ival_me,862,0.0,86,86,0.1036110042520752,0.05858903643639722,2.0
2004-03-31,ni_be,980,0.00083361652261462,98,98,0.1506831776772387,0.0710271621855896,2.0
2004-03-31,niq_be,969,0.0010748403805695389,96,96,0.10318937140334679,0.07199673692126664,2.0
2004-03-31,o_score,869,0.0,86,86,0.14472838104421987,0.12046101158629005,2.0
2004-03-31,ocf_at,983,0.02277391817218165,98,98,0.25316381314169034,0.13580510556303135,2.0
2004-03-31,ope_be,844,0.0010515110788574076,84,84,0.19904332672364974,0.09459456112277037,2.0
2004-03-31,ope_bel1,835,0.0009869440413202077,83,83,0.18682126058806525,0.10644077439489805,2.0
2004-03-31,turnover_var_126d,995,0.06348061094893673,99,99,0.10966967111887771,0.06675623143035958,1.9999999999999998
2004-03-31,at_turnover,998,0.016955385693461226,99,99,0.24969982631814447,0.13315101726170647,2.0
2004-03-31,cop_at,914,0.0,91,91,0.20366284871186374,0.15645146424381445,1.9999999999999998
2004-03-31,cop_atl1,912,0.0,91,91,0.2092354472937873,0.16407868391792665,2.0
2004-03-31,dgp_dsale,958,0.0011647161648604377,95,95,0.21994317318999326,0.12381435081770653,2.0
2004-03-31,gp_at,997,0.0,99,99,0.24079414373128238,0.15838518727020753,2.0
2004-03-31,gp_atl1,993,0.0,99,99,0.23473708035769375,0.15632023674101067,2.0000000000000004
2004-03-31,mispricing_perf,999,0.0,99,99,0.16130825266799043,0.11101322878732202,2.0
2004-03-31,ni_inc8q,948,0.005267919207833252,94,94,0.15421644926182895,0.09918061364936456,2.0
2004-03-31,niq_at,992,0.0,99,99,0.10906566601074666,0.07781502312840971,2.0
2004-03-31,op_at,998,0.022822504538661383,99,99,0.17713276448544543,0.11395076582959557,2.0000000000000004
2004-03-31,op_atl1,994,0.022089314557516455,99,99,0.17841174870482668,0.12152666635639237,2.0
2004-03-31,opex_at,998,0.01967484008001371,99,99,0.25415706159834983,0.1209151300763377,2.0
2004-03-31,qmj_prof,998,0.0,99,99,0.25698204145732556,0.1232419936364633,1.9999999999999996
2004-03-31,sale_bev,980,0.003603291922301625,98,98,0.10907049299639535,0.06605387728106263,1.9999999999999996
2004-03-31,tax_gr1a,991,0.0,99,99,0.16035068159727217,0.08369772734032517,2.0
2004-03-31,corr_1260d,939,0.007988666205763363,93,93,0.10825975251855796,0.08848538822806218,2.0
2004-03-31,coskew_21d,998,0.0,99,99,0.18317397577654346,0.12936456995209825,1.9999999999999998
2004-03-31,dbnetis_at,997,0.0028311114872810045,99,99,0.1211916522915,0.0670336755837123,2.0
2004-03-31,kz_index,918,0.0,91,91,0.2039181772107096,0.10503158243202679,2.0
2004-03-31,lti_gr1a,895,0.0,89,89,0.14113451185434886,0.09876598449062703,2.0
2004-03-31,pi_nix,873,0.0015092519256006182,87,87,0.2644058592561132,0.1273737566673943,2.0000000000000004
2004-03-31,ami_126d,994,0.0035606059846254173,99,99,0.04568154823027495,0.030383582132627283,2.0
2004-03-31,dolvol_126d,996,0.0037851053972954973,99,99,0.05156072735315052,0.03410255001571727,2.0
2004-03-31,market_equity,1000,0.0034050665744801375,100,100,0.04368602244142314,0.027895446929706576,1.9999999999999998
2004-03-31,prc,1000,0.0012655783148651989,100,100,0.10422685312680094,0.06360732777276337,2.0000000000000004
2004-03-31,iskew_capm_21d,998,0.0234907287794075,99,99,0.14608938908650032,0.09360991676740762,2.0
2004-03-31,iskew_ff3_21d,998,0.027688460790289998,99,99,0.14752898975377243,0.0883096058937142,2.0
2004-03-31,iskew_hxz4_21d,998,0.023848122649063892,99,99,0.14299505631510573,0.0917168356947801,2.0
2004-03-31,ret_1_0,999,0.0,99,99,0.11868100290233331,0.06258580741884764,2.0
2004-03-31,rmax5_rvol_21d,991,0.02449387541024992,99,99,0.14053637338228203,0.09401750083867468,1.9999999999999996
2004-03-31,rskew_21d,998,0.0,99,99,0.24410748776713442,0.17221372768329643,2.0000000000000004
2004-03-31,at_me,998,0.0,99,99,0.17555110767253407,0.09765147309381148,2.0
2004-03-31,be_me,980,0.0010903486751485557,98,98,0.09498649189485749,0.061623776861850665,2.0
2004-03-31,bev_mev,980,0.0,98,98,0.2129350488221122,0.09777525287438578,2.0
2004-03-31,debt_me,998,0.0,99,99,0.2827237551523768,0.1537408500467511,2.0
2004-03-31,div12m_me,985,0.0,98,98,0.14347890059175644,0.0919839357409096,2.0
2004-03-31,ebitda_mev,994,0.0,99,99,0.1011254181891693,0.06666045639643439,2.0
2004-03-31,eq_dur,956,0.0,95,95,0.10742852451454687,0.06893349245623523,2.0
2004-03-31,eqnpo_12m,984,0.0,98,98,0.28820179395052564,0.14881191815657957,2.0
2004-03-31,eqnpo_me,913,0.0,91,91,0.1771251832269056,0.10082121491436712,2.0
2004-03-31,eqpo_me,857,0.0,85,85,0.2612640364276037,0.16642980427524526,2.0
2004-03-31,ni_me,998,0.0,99,99,0.14717310812947537,0.07801021632856792,2.0
2004-03-31,ocf_me,983,0.0,98,98,0.3126430825293724,0.14572496939052826,2.0
2004-03-31,sale_me,998,0.004974387151421141,99,99,0.16351453302410407,0.09659166295572132,2.0
2004-04-30,cowc_gr1a,877,0.0,87,87,0.14575042582148937,0.08969210242669826,2.0
2004-04-30,oaccruals_at,916,0.010408271481640757,91,91,0.2435498180912578,0.1573266775550698,1.9999999999999998
2004-04-30,oaccruals_ni,916,0.010454980502936409,91,91,0.268080289575669,0.12840972488111688,2.0000000000000004
2004-04-30,taccruals_at,912,0.0,91,91,0.25340408253519703,0.10357025082530782,2.0
2004-04-30,taccruals_ni,912,0.007722657774360123,91,91,0.22493905640040565,0.10180281342512038,2.0
2004-04-30,debt_gr3,897,0.004376894757120332,89,89,0.11662075841535563,0.06879314122516604,2.0
2004-04-30,fnl_gr1a,990,0.0,99,99,0.10046344346628609,0.05513169915850275,2.0
2004-04-30,ncol_gr1a,885,0.005353370967678411,88,88,0.2345178987050161,0.13216263340790685,2.0
2004-04-30,nfna_gr1a,990,0.0,99,99,0.2261451568215073,0.09765974288208862,2.0
2004-04-30,noa_at,878,0.004239600011553188,87,87,0.34634083576654967,0.19739363865456158,2.0
2004-04-30,aliq_at,900,0.006430171596935543,90,90,0.31592965807755774,0.1499102747477033,2.0
2004-04-30,at_gr1,990,0.006419847041076503,99,99,0.33424037825345254,0.17365816359239086,2.0000000000000004
2004-04-30,be_gr1a,959,0.00711175359982342,95,95,0.2220108929831161,0.17804048267851041,2.0
2004-04-30,capx_gr1,876,0.0022909878753106534,87,87,0.19653232758322503,0.10948214155131492,2.0
2004-04-30,capx_gr2,853,0.0,85,85,0.1925862136454378,0.11047083424669599,2.0
2004-04-30,capx_gr3,832,0.002200049613913114,83,83,0.11291048033051927,0.07843849248150218,1.9999999999999996
2004-04-30,coa_gr1a,898,0.0108301520321348,89,89,0.2595933806095503,0.12467103612326723,2.0000000000000004
2004-04-30,col_gr1a,888,0.002013699369313406,88,88,0.1988874330425391,0.10980458578398247,2.0
2004-04-30,emp_gr1,921,0.0016828163802149949,92,92,0.2826275771405556,0.15250845666695564,2.0
2004-04-30,inv_gr1,797,0.008645314817149904,79,79,0.2663063732191955,0.19987045677729975,2.0
2004-04-30,inv_gr1a,973,0.0,97,97,0.27018915666588494,0.13486733681135152,1.9999999999999998
2004-04-30,lnoa_gr1a,932,0.0017166179715581485,93,93,0.28830452560452896,0.17866801064289195,2.0
2004-04-30,mispricing_mgmt,992,0.0,99,99,0.23781394828447144,0.10727150771912035,2.0000000000000004
2004-04-30,ncoa_gr1a,898,0.00654849722134076,89,89,0.2892187964431223,0.18275583548604724,2.0
2004-04-30,nncoa_gr1a,874,0.0018117356971370483,87,87,0.30427946656632904,0.19800152876482077,2.0
2004-04-30,noa_gr1a,874,0.006845453062702629,87,87,0.2973338122321033,0.20207387764713353,2.0
2004-04-30,ppeinv_gr1a,863,0.0,86,86,0.27536441467543643,0.2035568105121022,2.0
2004-04-30,sale_gr1,990,0.0014157576050273675,99,99,0.2377752834067851,0.12250984835397677,2.0000000000000004
2004-04-30,sale_gr3,965,0.001685016521161016,96,96,0.1192926783138784,0.07807111390092913,2.0
2004-04-30,saleq_gr1,986,0.0015807891181946591,98,98,0.26549218542098596,0.13960031184851923,2.0
2004-04-30,age,1000,0.043115096035530855,100,100,0.09528120745517821,0.06695100216160764,1.9999999999999998
2004-04-30,aliq_mat,865,0.0,86,86,0.2813094296141834,0.14722580560274542,2.0
2004-04-30,at_be,981,0.0076895652015361304,98,98,0.20621697018078078,0.13330896279518026,2.0
2004-04-30,bidaskhl_21d,996,0.020226569339962395,99,99,0.11765395383482849,0.07876908572522058,2.0
2004-04-30,cash_at,997,0.0017801518661659363,99,99,0.30927443078194145,0.1316009147668019,1.9999999999999996
2004-04-30,netdebt_me,997,0.006513037567675077,99,99,0.28631854142894403,0.16617771088099703,1.9999999999999996
2004-04-30,tangibility,867,0.0038148461708124685,86,86,0.26061834198036704,0.15823896684140357,2.0
2004-04-30,z_score,877,0.004041593864999366,87,87,0.210734038453992,0.17009849547860867,1.9999999999999998
2004-04-30,beta_60m,939,0.005780012363773197,93,93,0.20246971301261116,0.10480840521277388,2.0
2004-04-30,beta_dimson_21d,994,0.02064685893291267,99,99,0.22843570520726467,0.13704325159051417,1.9999999999999998
2004-04-30,betabab_1260d,937,0.006594228406423527,93,93,0.1052941780071659,0.07741536628588952,1.9999999999999996
2004-04-30,betadown_252d,986,0.0032284001741742165,98,98,0.11273574201273086,0.06853208914357611,2.0
2004-04-30,chcsho_12m,980,0.007098061708233781,98,98,0.20773326925028418,0.13215765501814264,1.9999999999999996
2004-04-30,eqnetis_at,917,0.0,91,91,0.17266891303309417,0.1091325220887476,2.0
2004-04-30,fcf_me,917,0.006996302551467211,91,91,0.30786509745681034,0.1704514350098692,2.0000000000000004
2004-04-30,ivol_capm_21d,994,0.0,99,99,0.12190942897909174,0.08635010938882554,2.0
2004-04-30,ivol_capm_252d,987,0.015043224906655314,98,98,0.17150581219668465,0.09027903608035898,1.9999999999999998
2004-04-30,ivol_ff3_21d,994,0.0,99,99,0.13269242521859734,0.08617360758382811,2.0
2004-04-30,ivol_hxz4_21d,994,0.0,99,99,0.12099452004689525,0.08140694406443551,2.0
2004-04-30,netis_at,917,0.0,91,91,0.28695812771603996,0.15195233628195895,1.9999999999999998
2004-04-30,rmax1_21d,994,0.0,99,99,0.2990863380993528,0.16874015511141588,1.9999999999999998
2004-04-30,rmax5_21d,994,0.0,99,99,0.10794666460765268,0.08562916155035821,2.0
2004-04-30,rvol_21d,994,0.0,99,99,0.11383740497838887,0.08333818013420152,2.0000000000000004
2004-04-30,turnover_126d,996,0.003900222197247617,99,99,0.11920977667093173,0.08568649927000802,2.0
2004-04-30,zero_trades_126d,996,0.0039002221972476163,99,99,0.11920977667093173,0.085686499270008,2.0
2004-04-30,zero_trades_21d,995,0.0,99,99,0.11541985421769643,0.09195232681809494,1.9999999999999996
2004-04-30,zero_trades_252d,988,0.003973210595320362,98,98,0.11356721989834967,0.07902490535001808,2.0
2004-04-30,prc_highprc_252d,982,0.0,98,98,0.18746541880899148,0.10543239398120197,1.9999999999999996
2004-04-30,resff3_12_1,966,0.013252688334177608,96,96,0.17718185374006476,0.11914469923225762,1.9999999999999998
2004-04-30,resff3_6_1,966,0.017152230528032195,96,96,0.15996053095590307,0.07735252543391344,1.9999999999999998
2004-04-30,ret_12_1,980,0.010629675183658784,98,98,0.12717019485835257,0.09069140708001147,2.0
2004-04-30,ret_3_1,994,0.003307396298019682,99,99,0.24083643328802043,0.11838200475176404,1.9999999999999998
2004-04-30,ret_6_1,988,0.011470192139116637,98,98,0.18893989832775046,0.088346798698445,1.9999999999999998
2004-04-30,ret_9_1,982,0.002814079399099485,98,98,0.19297103358902476,0.09747752479114459,2.0
2004-04-30,seas_1_1na,980,0.007652807970932223,98,98,0.12219718139593995,0.07749486469280427,2.0
2004-04-30,dsale_drec,960,0.0,96,96,0.22938029540855798,0.10776516848547348,2.0
2004-04-30,niq_at_chg1,974,0.0,97,97,0.20974602633534437,0.15635586353156788,1.9999999999999998
2004-04-30,niq_be_chg1,939,0.007475724387373669,93,93,0.233671292989091,0.11564619454792158,2.0
2004-04-30,niq_su,967,0.0034626029303881176,96,96,0.23565060290676632,0.14367140976260306,2.0
2004-04-30,ocf_at_chg1,972,0.0,97,97,0.34675510652489566,0.17440592512928957,1.9999999999999998
2004-04-30,qmj_safety,997,0.007248243177238746,99,99,0.18760912981217895,0.12724705931178545,2.0
2004-04-30,ret_12_7,980,0.008828253933164,98,98,0.14096626380510757,0.08341474780676872,2.0
2004-04-30,sale_emp_gr1,964,0.002555032276012623,96,96,0.1440479512860405,0.07041592598012007,2.0
2004-04-30,saleq_su,965,0.006353899214380356,96,96,0.1587932208282887,0.08824978205728565,2.0
2004-04-30,seas_1_1an,980,0.007144573488804222,98,98,0.19983705567966487,0.14630659180308248,2.0000000000000004
2004-04-30,sti_gr1a,969,0.0010245237389465743,96,96,0.1779954857827575,0.10970175607818618,1.9999999999999998
2004-04-30,dolvol_var_126d,995,0.03313839549729741,99,99,0.10809811501827944,0.057143280047014064,2.0
2004-04-30,ebit_bev,969,0.0,96,96,0.22398702382417557,0.10723969365855451,2.0
2004-04-30,ebit_sale,995,0.0,99,99,0.16551830000066176,0.0735955432700049,2.0
2004-04-30,f_score,863,0.0,86,86,0.1596541308218061,0.09678438153941332,2.0
2004-04-30,ival_me,855,0.004781749630572385,85,85,0.10143730351274337,0.07019676331377248,1.9999999999999998
2004-04-30,ni_be,981,0.007839440455294895,98,98,0.08610675597183597,0.06361197810383919,1.9999999999999996
2004-04-30,niq_be,972,0.006248752240945278,97,97,0.16116935325994583,0.09020269701886856,2.0
2004-04-30,o_score,873,0.00972633412407442,87,87,0.16024897906534732,0.10386097406173961,2.0
2004-04-30,ocf_at,982,0.004182292551227359,98,98,0.22208592415610945,0.12598071292039126,2.0
2004-04-30,ope_be,856,0.00386892564071314,85,85,0.10680630205813274,0.07605572665483941,2.0000000000000004
2004-04-30,ope_bel1,837,0.0030695886761717395,83,83,0.20650388405151157,0.10860386532875088,1.9999999999999996
2004-04-30,turnover_var_126d,995,0.03789156912731331,99,99,0.12360306334328858,0.05818605009512083,2.0
2004-04-30,at_turnover,995,0.0,99,99,0.24292532561662875,0.13571547286181707,2.0
2004-04-30,cop_at,916,0.010056455184307924,91,91,0.22495659486365951,0.1378163354191221,2.0
2004-04-30,cop_atl1,912,0.010183206969744545,91,91,0.22779195280262837,0.1657581162586641,2.0
2004-04-30,dgp_dsale,964,0.005165667387015662,96,96,0.09601385253982503,0.06572618808673125,2.0
2004-04-30,gp_at,997,0.008066352902020185,99,99,0.19568279796510993,0.1394423729086555,2.0
2004-04-30,gp_atl1,990,0.00821258494144767,99,99,0.2489427322230357,0.16103731568431812,1.9999999999999996
2004-04-30,mispricing_perf,999,0.008999427723899764,99,99,0.16750482055107263,0.10608640706629593,2.0
2004-04-30,ni_inc8q,940,0.0030222294667858426,94,94,0.17814528219644207,0.10631242688721976,2.0
2004-04-30,niq_at,994,0.0063761779531486045,99,99,0.2055334106400227,0.12686246604743634,2.0
2004-04-30,op_at,997,0.01312166880210276,99,99,0.11406643467357645,0.08352240005163175,2.0
2004-04-30,op_atl1,990,0.012991027911914817,99,99,0.17775868434214626,0.10294481371382175,2.0
2004-04-30,opex_at,997,0.0,99,99,0.2523154995864247,0.14106093930524669,2.0
2004-04-30,qmj_prof,996,0.019928090836238692,99,99,0.16100107778942613,0.08379363983932875,1.9999999999999996
2004-04-30,sale_bev,969,0.0,96,96,0.19385348316694265,0.09432884426705254,2.0
2004-04-30,tax_gr1a,991,0.0016541364553903507,99,99,0.25037882204566814,0.13830917622912364,1.9999999999999998
2004-04-30,corr_1260d,937,0.0,93,93,0.11805792426736486,0.09343865016159958,2.0
2004-04-30,coskew_21d,994,0.0,99,99,0.14022475284113695,0.10495591032019626,2.0
2004-04-30,dbnetis_at,996,0.0,99,99,0.09053724574435712,0.05464432244578436,2.0
2004-04-30,kz_index,920,0.012797974343297231,92,92,0.2223050538803303,0.10645505779749012,2.0
2004-04-30,lti_gr1a,899,0.009637944994818702,89,89,0.14809426803137354,0.09274318823627983,2.0
2004-04-30,pi_nix,870,0.0015148794549477596,87,87,0.25442271363985136,0.1309322851171694,2.0000000000000004
2004-04-30,ami_126d,993,0.0,99,99,0.04984055785442137,0.031017630834765955,2.0
2004-04-30,dolvol_126d,996,0.0,99,99,0.05735804215360465,0.03538886403557233,2.0
2004-04-30,market_equity,1000,0.0,100,100,0.04752473237373138,0.028285323145573915,2.0
2004-04-30,prc,1000,0.007479062235990989,100,100,0.10784293802922137,0.06774347723116414,2.0
2004-04-30,iskew_capm_21d,994,0.0,99,99,0.19640622389115966,0.1412358438210884,2.0
2004-04-30,iskew_ff3_21d,994,0.0,99,99,0.24712532219768207,0.16304005070678762,2.0
2004-04-30,iskew_hxz4_21d,994,0.0,99,99,0.23214724745771512,0.15781589151971556,2.0
2004-04-30,ret_1_0,998,0.010420931731456067,99,99,0.10755206832795193,0.07093429576494407,2.0
2004-04-30,rmax5_rvol_21d,983,0.016636450901007665,98,98,0.24990044298740427,0.1253848692351737,2.0
2004-04-30,rskew_21d,994,0.0,99,99,0.2299386125310019,0.12305027578401363,2.0
2004-04-30,at_me,997,0.006086466951930239,99,99,0.18726858018715603,0.0965975736841425,2.0
2004-04-30,be_me,981,0.0031912144673490995,98,98,0.09697872952469179,0.06654500322092308,2.0
2004-04-30,bev_mev,969,0.0014247822420383322,96,96,0.24753433977724948,0.11630765795692181,2.0
2004-04-30,debt_me,997,0.0017507553893827293,99,99,0.30416723807725266,0.18314487219321332,1.9999999999999998
2004-04-30,div12m_me,980,0.0,98,98,0.1786075605276084,0.11354735301322089,1.9999999999999996
2004-04-30,ebitda_mev,992,0.009417359297970565,99,99,0.11778212766616035,0.0700895000851142,2.0
2004-04-30,eq_dur,957,0.016478366326949136,95,95,0.11507649077247308,0.0667629038115097,2.0000000000000004
2004-04-30,eqnpo_12m,980,0.009712401689697942,98,98,0.19118700145489595,0.11999010460920664,2.0
2004-04-30,eqnpo_me,917,0.0,91,91,0.1870968505860571,0.08829454651241225,2.0000000000000004
2004-04-30,eqpo_me,854,0.0,85,85,0.2576289194099283,0.17182616293094405,2.000000000000001
2004-04-30,ni_me,997,0.007945303351567626,99,99,0.1190911010372449,0.059189828055705454,2.0000000000000004
2004-04-30,ocf_me,982,0.01288343742475124,98,98,0.25981774777956984,0.12238649286229293,2.0
2004-04-30,sale_me,997,0.0009618262885606929,99,99,0.16710275317487283,0.09410888427078622,2.0
2004-05-31,cowc_gr1a,878,0.0,87,87,0.1466586982158368,0.0912754553919996,2.0
2004-05-31,oaccruals_at,916,0.0,91,91,0.27252514244636383,0.17611755712660593,2.0
2004-05-31,oaccruals_ni,916,0.0,91,91,0.2680759728953065,0.1291962216480281,1.9999999999999998
2004-05-31,taccruals_at,911,0.0025498816258507657,91,91,0.22084177128918345,0.09579528784877116,2.0
2004-05-31,taccruals_ni,911,0.0,91,91,0.22645413408418053,0.10243507650900337,2.0
2004-05-31,debt_gr3,896,0.0010910796929395163,89,89,0.11163160700622972,0.06785366245115228,2.0
2004-05-31,fnl_gr1a,991,0.0016400777659824556,99,99,0.09701827761487533,0.05525363847056872,2.0
2004-05-31,ncol_gr1a,885,0.0009418162764858034,88,88,0.2289909374193073,0.13011786128354436,1.9999999999999998
2004-05-31,nfna_gr1a,991,0.0016808913138976276,99,99,0.19984087466122147,0.09204639016720875,2.0000000000000004
2004-05-31,noa_at,878,0.0026074866382752734,87,87,0.33939058744676875,0.1934381932262422,2.0
2004-05-31,aliq_at,899,0.0,89,89,0.31425287429487203,0.149654685429161,1.9999999999999998
2004-05-31,at_gr1,991,0.0013160505239767867,99,99,0.3199813495484409,0.152419691800703,1.9999999999999998
2004-05-31,be_gr1a,959,0.0008567149308218757,95,95,0.2187134214293468,0.17830214693986235,2.0000000000000004
