n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,5,-0.001798512591847405,-0.02158215110216886,0.0028729568835872865,-0.6260144738412196,0.5313054478111001,-0.08915285535377904,0.045988553149441315,0.04711705481068896,-0.13222877362128324,-0.17216113002805397,0.6456104398703991,hedgeagents_balanced_lowrisk_alpha,25,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0004266083256701322,-0.005119299908041587,0.002091017497436963,-0.2040194910817541,0.8383382675621824,-0.05429912774027586,0.04406052792419268,0.03358072062480063,-0.04400782837559764,0.31394828727073215,0.3187197250592344,contesttrade_internal_contest_trailing_sharpe,25,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281,2001-08-31,2024-12-31,5,-0.011225036710566115,-0.1347004405267934,0.00178769172036325,-6.279067348527655,3.4061003428147114e-10,-0.17674617717526242,-0.09265470387832435,0.02790585939325281,-1.393423053240724,-0.5602232392267058,0.7609927256185103,repo_alphabench_formulaic_price_volume,50,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0030022646279717004,0.036027175535660406,0.001684537352071166,1.7822487725073994,0.07470867248472045,-0.0035924149524030474,0.07564676602372386,0.027341110778690884,0.38038504839874265,0.4977320750367478,0.551466068584407,repo_alphaagent_decay_resistant_quality,50,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.005735295770218137,-0.06882354924261765,0.0027233894830875323,-2.105940338623904,0.035209535111978246,-0.13287649287533826,-0.004770605609897026,0.04204259482463296,-0.4725599698062601,-0.3369909487032811,0.6649150236458428,repo_rd_agent_factor_model_compact_ensemble,50,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.009269413828563066,-0.11123296594275679,0.0020508055618117496,-4.519889160225486,6.187201605069757e-06,-0.15946702642810232,-0.06299890545741127,0.03190106826427054,-1.0065553651339392,-0.5146605687046727,0.451456330986603,repo_alphaprobe_dag_diverse_factor_blend,50,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.016432624302445936,-0.19719149162935123,0.002741813976904439,-5.993340336312198,2.0557399316967754e-09,-0.26167777139384607,-0.1327052118648564,0.03940430905705551,-1.44462069629571,-1.1250427338598101,0.3221266787843424,repo_quantagent_hft_price_pattern,50,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281,2001-08-31,2024-12-31,5,-0.0011155375803220758,-0.01338645096386491,0.0009445847572739864,-1.18098198359822,0.23760988052192933,-0.03560267621909518,0.008829774291365357,0.0148529323422103,-0.260173240186288,0.5836136483039157,0.8023813181454552,repo_fincon_cvar_risk_controlled_allocator,50,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0126887734836735,-0.152265281804082,0.0020703906138063648,-6.12868576540998,8.860793147124837e-10,-0.200959974247965,-0.10357058936019899,0.03354053018265682,-1.3105100151827322,-0.6870978435432261,0.6762775608191361,repo_trading_r1_risk_adjusted_reasoning,50,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.002067696432169131,-0.024812357186029574,0.0016927576700620827,-1.2214958282205257,0.2218983441883967,-0.06462528600053699,0.015000571628477836,0.027283224235212133,-0.2625316747222038,0.04061947088550462,0.7873993245727751,repo_alphaforgebench_executable_multifactor,50,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.001218270242074186,-0.014619242904890233,0.0007993373417511405,-1.524100249595837,0.12748367037180283,-0.03341931172085288,0.00418082591107241,0.012511738227736843,-0.3373002085264067,0.5908716350767755,0.8692335322902702,repo_livetradebench_live_allocation_proxy,50,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0003225519043144743,-0.0038706228517736913,0.0010264173870534528,-0.3142502342447914,0.7533309922596934,-0.028011516192539408,0.020270270488992027,0.01665330091111094,-0.06709496085283853,0.6565082254592578,0.7898468160347161,repo_deepfund_prudent_fund_manager,50,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0021883137176694815,-0.026259764612033776,0.0019428498937210153,-1.1263421454955251,0.26002072502975615,-0.07195475444076171,0.019435225216694163,0.0305947543822048,-0.24777257529532962,-0.1675219518542145,0.7453770158578741,repo_tradetrap_robust_safety_proxy,50,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281,2001-08-31,2024-12-31,5,-0.006583466208372492,-0.0790015945004699,0.0014863392528415827,-4.429315982731549,9.453243348679922e-06,-0.11395965135300201,-0.044043537647937794,0.02180354943304242,-1.0459671254748408,-0.18116536031411556,0.8531390325223588,repo_quantevolver_return_sharpe_proxy,50,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281,2001-08-31,2024-12-31,5,-0.0005221363323612053,-0.006265635988334463,0.002087194664263601,-0.25016177997246086,0.8024622408501314,-0.05535555243650439,0.04282428045983547,0.03131115394828829,-0.05776642136031636,0.14258270413882393,0.7213233610642464,paper_factorminer_memory_diverse_library,50,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.004430216214746206,-0.05316259457695447,0.0021152598490662804,-2.0944075578713393,0.036223690081260224,-0.10291259204231697,-0.0034125971115919855,0.031946863428896306,-0.4803826572542491,-0.14050501579440855,0.7808445478632411,paper_cogalpha_code_evolved_hybrid,50,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.006530917668287624,-0.07837101201945149,0.0018063893443458802,-3.615454048558155,0.0002998216565251115,-0.12085650870314965,-0.03588551533575332,0.031224343939416206,-0.724555253648985,-0.20411919532567524,0.5627056778918873,paper_alpha_gpt_interactive_formula,50,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.004255847574374298,-0.05107017089249158,0.002535837341457411,-1.6782809783565822,0.09329225963449991,-0.11071196921139148,0.008571627426408313,0.04099262388039779,-0.3596424688301031,-0.16303188992073173,0.6566902941703722,paper_alpha_gpt2_full_pipeline,50,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.016188633702524134,-0.19426360443028962,0.002332470550415144,-6.940552239616832,3.905701134733325e-12,-0.2491223037160576,-0.1394049051445216,0.033935191449475016,-1.65253442696151,-0.9607844819158708,0.4660190272980992,paper_chain_of_alpha_formula_chain,50,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,5,-0.0036677186092218404,-0.04401262331066209,0.0022671271535515155,-1.6177824889425636,0.10570948147013781,-0.09733447414266744,0.009309227521343265,0.03367510077957208,-0.3772921138749336,-0.07907419125622492,0.7116967549680541,paper_factormad_debate_interpretable,50,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,5,-0.0020820147372587862,-0.024984176847105435,0.002154695473026596,-0.9662686738438641,0.3339097570281522,-0.07566168314450893,0.025693329450298053,0.03307183205643524,-0.2180801656760763,0.035614560554008225,0.7466957578114306,paper_alphaagentevo_evolved_seed,50,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.005113450727357736,-0.061361408728292835,0.0019349332478678604,-2.642701360882782,0.008224754349629177,-0.10687020246801426,-0.0158526149885714,0.03264647725424864,-0.5425857370648469,-0.18910011155939627,0.6535678003019787,paper_llmfactor_explainable_price_news,50,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,-0.0012350920166484826,-0.014821104199781792,0.001708879078934166,-0.7227498024136465,0.4698336123145276,-0.05501320158352113,0.025370993183957552,0.028840323380824855,-0.14835077239669242,-0.1611897748888392,0.6261441165135502,paper_factorengine_program_knowledge,50,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0009853571841138577,-0.011824286209366291,0.0006661797258358121,-1.4791161392334398,0.13910927743992904,-0.027492545447793802,0.003843973029061215,0.011411286750564124,-0.29912291992904844,0.6172652943099433,0.9056959246117655,paper_finagent_multimodal_generalist,50,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.011585210534263436,-0.13902252641116122,0.002163332826362358,-5.35526036173729,8.54333067362189e-08,-0.18990317952608282,-0.08814187329623965,0.03576550098194308,-1.1220965853019784,-0.5577994482320582,0.7156858121607828,paper_flag_trader_gradient_policy,50,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.01473856233831946,-0.1768627480598335,0.0026188702402445627,-5.627832227740731,1.8248845133176264e-08,-0.23845744427259075,-0.11526805184707628,0.040604934533276085,-1.2573811086714153,-0.8750174644632639,0.5312627755874628,paper_janus_q_event_driven_proxy,50,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281,2001-08-31,2024-12-31,5,-0.011907094291182994,-0.14288513149419593,0.0026113677054121856,-4.559715687110998,5.122292271259145e-06,-0.20430337133018256,-0.0814668916582093,0.0410783882682391,-1.004113995328685,-0.7889944186543981,0.3565637652859668,paper_timi_minutes_technical_proxy,50,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281,2001-08-31,2024-12-31,5,-0.002238784475382389,-0.02686541370458867,0.001966362820654655,-1.1385408897413132,0.2548946948330689,-0.07311341741284927,0.01938259000367194,0.03357211133286605,-0.23100652920584092,-0.038694847316889,0.7690877826182968,paper_mountainlion_multimodal_allocation,50,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,-0.0025000079761320665,-0.0300000957135848,0.0020558784026181004,-1.2160291060737738,0.2239738346047736,-0.07835346722228737,0.018353275795117772,0.032909597261181284,-0.26315368125734095,0.020390599558130326,0.67652056993873,paper_p1gpt_structured_workflow,50,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.0006661014197556818,0.007993217037068182,0.0017367988785964444,0.38352248378578924,0.7013324027189836,-0.03285554196819484,0.0488419760423312,0.02786590358540293,0.0828052460940087,0.058651010731576546,0.7962531785115343,paper_quantagents_risk_controlled_system,50,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.00025755705345029167,0.0030906846414035,0.0019022972526968214,0.13539264333434844,0.8923014403456493,-0.04165052459669962,0.04783189387950662,0.030156868169612112,0.029585426438489226,0.17403403228347472,0.7357235522311688,code_quantaalpha_self_evolving_factor,50,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0008193788636542491,0.009832546363850989,0.001837344749077084,0.4459581491529181,0.6556274770510653,-0.03338100806064742,0.0530461007883494,0.02801164834134226,0.10132969007772469,0.19191286179603848,0.8107141641585046,code_alpha_r1_reasoning_screen,50,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.006867477613125177,-0.08240973135750213,0.0021102623704548455,-3.254324063810588,0.0011366253958758061,-0.13204219028576156,-0.03277727242924269,0.03355406854003546,-0.7089942092466189,-0.20093896616000567,0.7243005642547276,code_alphaforge_program_factor,50,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.01458456308172176,-0.1750147569806611,0.0025382379665266418,-5.745940008012514,9.14117149695541e-09,-0.23471301696367391,-0.11531649699764832,0.03797329625880407,-1.330472029163316,-0.7589756485544844,0.597913776614394,code_alphagen_symbolic_factor,50,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0009526665803360671,-0.011431998964032805,0.0018460548558213495,-0.516055401783933,0.6058157154666626,-0.054850411334774335,0.03198641340670873,0.03253457295490014,-0.10143467517476319,-0.01416924147831126,0.7922581713309533,code_tradingagents_multi_agent,50,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.00975007062979174,-0.11700084755750087,0.0020921640796714683,-4.660280101607896,3.1577936283216894e-06,-0.16620764250835446,-0.06779405260664728,0.03672657161720476,-0.9196403020789056,-0.446894988306376,0.7011125531644009,code_alphaquanter_tool_orchestrated_rl,50,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.009644223283653514,-0.11573067940384217,0.001834889868125424,-5.256022964204565,1.4720391739713215e-07,-0.15888649608932154,-0.0725748627183628,0.031076649937534288,-1.0750376736490668,-0.5431298532501532,0.6171138187887624,code_finmem_memory_trend,50,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.001273542064596582,0.015282504775158983,0.0017566437107403106,0.72498598139737,0.4684606306337934,-0.02603299610547868,0.056598005655796646,0.03106663343464302,0.1420069906253614,0.16142961052410368,0.5669572931251416,code_ai_trader_value_quality,50,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0012774438003399838,0.015329325604079805,0.0020824574619840277,0.6134309217163648,0.5395914453507853,-0.03364917389382478,0.0643078251019844,0.03276694435750626,0.13505058890215754,0.10679109425590497,0.8213507292424789,code_agentictrading_lab_allocation,50,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0010194349950637762,0.012233219940765315,0.0019332354866200049,0.5273206508567239,0.5979709359230061,-0.03323564318815438,0.05770208306968501,0.029204934159400387,0.12091882808753712,0.38326287624580974,0.35877686207261483,code_ai_hedge_fund_buffett_munger,50,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0015791314811351804,-0.018949577773622165,0.0018740310793872934,-0.8426388967100112,0.39943043019531044,-0.06302597883171598,0.025126823284471647,0.02811787841198497,-0.1945478187992876,0.010817658684231918,0.8294907680371002,code_vibe_trading_prompt_allocation,50,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281,2001-08-31,2024-12-31,5,-0.008680454797102872,-0.10416545756523446,0.002343937079876109,-3.7033651080607015,0.0002127583333474141,-0.15929384466825636,-0.04903707046221257,0.03737297874428733,-0.804591405157147,-0.30436977407637295,0.7613232458665655,efs_momentum_low_vol_breakout,50,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.009867129638111077,-0.11840555565733292,0.0022935808374512042,-4.302063165594005,1.6921505321704903e-05,-0.17234958570175984,-0.06446152561290601,0.03943220372081279,-0.8668229642492231,-0.7860496979666828,0.4073405839752057,efs_short_reversal_low_noise,50,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.004720289383254488,-0.056643472599053855,0.001742212815388239,-2.70936440230616,0.0067412254379587856,-0.0976195650578348,-0.015667380140272913,0.03065459666991744,-0.53341305555313,0.10675876218225795,0.4221882119349575,efs_sparse_top5_momentum_low_vol,50,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281,2001-08-31,2024-12-31,5,-0.00907213322935278,-0.10886559875223335,0.0015635241547918692,-5.80236205596736,6.538718197874773e-09,-0.14563901114043926,-0.07209218636402745,0.02866657072284865,-1.0962870891109824,-0.6966432257167737,0.32024414115871136,alpha_jungle_price_volume_momentum,50,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.011120676259496887,-0.13344811511396265,0.002034742638272329,-5.465396974695185,4.618719868592841e-08,-0.18130438257982395,-0.08559184764810132,0.03608261504801444,-1.0676374908161514,-0.50055844243823,0.7294547979888295,alpha_jungle_volatility_compression_trend,50,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.005119697364998285,-0.06143636837997943,0.001380752210826439,-3.707904521068214,0.00020898141706480837,-0.09391106363750593,-0.02896167312245291,0.022618860051640426,-0.7840869022849288,-0.1424655302546952,0.7072492535236197,fama_value_momentum_interpretable,50,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.004578195714017853,-0.05493834856821424,0.0021025214701549445,-2.1774786983176275,0.029444869475790555,-0.104388744866925,-0.005487952269503462,0.03497902183759339,-0.4533956164063259,-0.26589271459291286,0.3162989139437168,alphalogics_value_quality_growth,50,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
