excluded_market,candidate_id,status,n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
ITA,code_ai_trader_value_quality,ok,293.0,2000-08-31,2024-12-31,5.0,0.008740474438760946,0.10488569326513135,0.0018327872041383237,4.768952128771676,1.851866556841604e-06,0.061779330327887655,0.14799205620237504,0.03290873200984392,0.9200564643853518,0.7858257030895165,0.38888738288205416,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_agentictrading_lab_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_ai_hedge_fund_buffett_munger,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_vibe_trading_prompt_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
ITA,efs_momentum_low_vol_breakout,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
ITA,efs_short_reversal_low_noise,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
ITA,efs_sparse_top5_momentum_low_vol,ok,293.0,2000-08-31,2024-12-31,5.0,0.004130120101028854,0.04956144121234625,0.0014523416212400171,2.8437662603806224,0.004458374107335245,0.015402993961798893,0.0837198884628936,0.023612583537889476,0.6059123386362724,0.7715495099477129,0.663511814196438,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
ITA,alpha_jungle_price_volume_momentum,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
ITA,alpha_jungle_volatility_compression_trend,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
ITA,fama_value_momentum_interpretable,ok,293.0,2000-08-31,2024-12-31,5.0,0.0080876841839132,0.0970522102069584,0.0019461057787162827,4.155829694544204,3.241091918256701e-05,0.05128064337028811,0.1428237770436287,0.02853116116830189,0.9819635337991142,1.3388590534198506,0.34401038109235427,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
ITA,alphalogics_value_quality_growth,ok,293.0,2000-08-31,2024-12-31,5.0,0.005213698806463113,0.06256438567755736,0.0020545612070126257,2.5376215557208632,0.011160860151617125,0.014241994040222701,0.11088677731489202,0.029409929469100152,0.6141049224645847,0.6799408356314143,0.3735657328218015,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
ITA,alphacrafter_full_stack_multifactor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
ITA,alphaagents_risk_neutral_fundamental_momentum,ok,293.0,2000-08-31,2024-12-31,5.0,0.001936458441509651,0.02323750129811581,0.0023911575120476674,0.8098414394505383,0.4180313123356276,-0.03300148996159413,0.07947649255782577,0.03453109905359312,0.19426224472234727,0.5825223524801043,0.30612096414337897,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
ITA,alphaagents_risk_averse_quality_lowrisk,ok,293.0,2000-08-31,2024-12-31,5.0,0.007974936688464652,0.09569924026157582,0.002309466597686625,3.4531509121859933,0.0005540789331626064,0.041381584002007345,0.1500168965211443,0.03757034934160329,0.7353136595017036,0.5131337631671811,0.5559888503566863,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
ITA,marketsense_value_momentum_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
ITA,finvision_trend_dip_risk_control,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
ITA,quantagent_volatility_breakout,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
ITA,quantagent_three_soldiers_trend,ok,293.0,2000-08-31,2024-12-31,5.0,-0.004620049495624334,-0.05544059394749201,0.0024107369995724844,-1.9164469191138003,0.05530823352843145,-0.11214008629181466,0.0012588983968306391,0.04096852968706978,-0.39064914074423823,0.01374568997991672,0.3591847509350403,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
ITA,mm_drex_dynamic_router_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
ITA,guru_graham_deep_value_defensive,ok,293.0,2000-08-31,2024-12-31,5.0,0.009459716143958755,0.11351659372750506,0.0019424483629023308,4.869996198933399,1.1160039543491135e-06,0.06783104773009677,0.15920213972491332,0.03604902774951793,0.9090236275088008,0.7327503591657326,0.4938035142822209,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
ITA,guru_buffett_quality_compounder,ok,293.0,2000-08-31,2024-12-31,5.0,0.006873970942711758,0.0824876513125411,0.0024719456531017894,2.7807937177285114,0.005422618153081894,0.0243485578907029,0.14062674473437928,0.03550810733715951,0.6706111823689967,0.5616459403554592,0.22701228463389256,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
ITA,guru_greenblatt_magic_formula,ok,293.0,2000-08-31,2024-12-31,5.0,0.007803181647119236,0.09363817976543083,0.002612168642567524,2.9872426764335622,0.0028150616668244635,0.03220110223370408,0.15507525729715757,0.034167533960029584,0.791131551332352,1.1385578277678199,0.3588333087793012,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
ITA,guru_piotroski_fscore_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
ITA,guru_altman_distress_avoidance,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
ITA,guru_equal_weight_style_ensemble,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
ITA,hedgeagents_balanced_lowrisk_alpha,ok,293.0,2000-08-31,2024-12-31,5.0,0.007127432384798033,0.0855291886175764,0.0028487980305922965,2.501908632433364,0.012352579906425154,0.018526690147301968,0.15253168708785084,0.04116561867472967,0.5997759982924912,0.4084583768820874,0.5860520830604292,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
ITA,contesttrade_internal_contest_trailing_sharpe,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
JPN,repo_alphabench_formulaic_price_volume,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
JPN,repo_alphaagent_decay_resistant_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
JPN,repo_rd_agent_factor_model_compact_ensemble,ok,296.0,2000-05-31,2024-12-31,5.0,0.008449715523199647,0.10139658627839576,0.0029848220673113937,2.8308942150145677,0.004641807037042894,0.031194861252107114,0.17159831130468442,0.046309534333699005,0.6320658070204447,0.8285185474480485,0.5326552887903739,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
JPN,repo_alphaprobe_dag_diverse_factor_blend,ok,296.0,2000-05-31,2024-12-31,5.0,0.00847308772885898,0.10167705274630777,0.0022901471017704182,3.6998006470015774,0.00021576889187160882,0.0478137826810821,0.15554032281153343,0.0360206282901523,0.8148563276107192,1.1372351802916292,0.3752237042381008,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
JPN,repo_quantagent_hft_price_pattern,ok,296.0,2000-05-31,2024-12-31,5.0,-0.005924117813761686,-0.07108941376514023,0.0027538012571479923,-2.1512510383182373,0.0314563905379093,-0.1358576291802345,-0.0063211983500459645,0.041346461274679794,-0.4963362148597112,-0.1544990292093835,0.24887364187852556,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
JPN,repo_fincon_cvar_risk_controlled_allocator,ok,296.0,2000-05-31,2024-12-31,5.0,0.0036187728563556835,0.0434252742762682,0.0011357110273617654,3.1863500214152385,0.00144080168286405,0.016713841750579675,0.07013670680195673,0.016350162911046955,0.7667077670552507,0.7111906177722207,0.8295046291366165,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
JPN,repo_trading_r1_risk_adjusted_reasoning,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
JPN,repo_alphaforgebench_executable_multifactor,ok,296.0,2000-05-31,2024-12-31,5.0,0.010161330265155831,0.12193596318186997,0.002947757462219774,3.4471391881420126,0.0005665566135823809,0.05260598164855062,0.19126594471518935,0.04257530672450311,0.8267675159980957,0.9775636348474437,0.4657626039663555,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
JPN,repo_livetradebench_live_allocation_proxy,ok,296.0,2000-05-31,2024-12-31,5.0,0.0029582741942717054,0.035499290331260466,0.0010454592403604174,2.8296408698361626,0.0046600280106008475,0.010910540830328204,0.06008803983219272,0.016010259906271532,0.6400747067436865,0.66950688998262,0.8516066066369691,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
JPN,repo_deepfund_prudent_fund_manager,ok,296.0,2000-05-31,2024-12-31,5.0,0.005352893927698873,0.06423472713238647,0.0013891148492030665,3.8534567035762533,0.00011646186537278573,0.031563346234452894,0.09690610803032006,0.020828581139213227,0.8902655623379241,0.7747359058646155,0.7782753001411551,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
JPN,repo_tradetrap_robust_safety_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
JPN,repo_quantevolver_return_sharpe_proxy,ok,296.0,2000-05-31,2024-12-31,5.0,0.002060897749077794,0.02473077298893353,0.0026112654070746264,0.7892333515751646,0.42997563236989633,-0.03668506083436556,0.08614660681223262,0.03522746173788608,0.20265891634015165,0.47461545503372937,0.6301356279998427,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
JPN,paper_factorminer_memory_diverse_library,ok,296.0,2000-05-31,2024-12-31,5.0,0.009940584666194106,0.11928701599432927,0.0023831373085911674,4.1712177600335805,3.0297615578247662e-05,0.06323665645370041,0.17533737553495812,0.04112023798368372,0.8374269480453953,0.9372913595761194,0.5364046958140738,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
JPN,paper_cogalpha_code_evolved_hybrid,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
JPN,paper_alpha_gpt_interactive_formula,ok,296.0,2000-05-31,2024-12-31,5.0,0.011072916029793762,0.13287499235752515,0.002637050816891997,4.198977114458566,2.681234142727078e-05,0.07085269683940222,0.19489728787564803,0.03830829858594506,1.0012897392724813,1.4576438221708847,0.2889679078321217,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
JPN,paper_alpha_gpt2_full_pipeline,ok,296.0,2000-05-31,2024-12-31,5.0,0.007145881239090511,0.08575057486908613,0.0027035385772123726,2.6431585993711444,0.008213655134788838,0.022164515963275205,0.14933663377489706,0.04062680321024253,0.6093036317382513,0.4676263223745759,0.6438734797652452,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
JPN,paper_chain_of_alpha_formula_chain,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
JPN,paper_factormad_debate_interpretable,ok,296.0,2000-05-31,2024-12-31,5.0,0.012178596409821368,0.1461431569178564,0.0025109102125592904,4.850271566424557,1.2329255319223334e-06,0.08708763389749616,0.20519867993821667,0.038645747845448976,1.0916568534807436,1.0578477387497613,0.5730504485193071,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
JPN,paper_alphaagentevo_evolved_seed,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
JPN,paper_llmfactor_explainable_price_news,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
JPN,paper_factorengine_program_knowledge,ok,296.0,2000-05-31,2024-12-31,5.0,0.009565738390932468,0.11478886069118961,0.0021946236466747803,4.358714718774744,1.3082852263167363e-05,0.0631722610059593,0.16640546037641993,0.03346338926549935,0.9902371079960574,1.04675641570098,0.5190477492540624,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
JPN,paper_finagent_multimodal_generalist,ok,296.0,2000-05-31,2024-12-31,5.0,0.0025676323070233167,0.0308115876842798,0.0011865817123057835,2.1638900047042315,0.030472792231215115,0.0029036986342813598,0.05871947673427824,0.017818993837880354,0.49916057566230093,0.5887476400730155,0.8421300162136098,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
JPN,paper_flag_trader_gradient_policy,ok,296.0,2000-05-31,2024-12-31,5.0,0.006125826028852635,0.07350991234623161,0.002420823102735626,2.5304723926048993,0.011390904875391855,0.01657319921457961,0.13044662547788363,0.037569009175003075,0.5648401250550035,0.4735258618393523,0.7416039201690463,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
JPN,paper_janus_q_event_driven_proxy,ok,296.0,2000-05-31,2024-12-31,5.0,0.000567861191831619,0.006814334301979428,0.003226068454965782,0.17602267272336666,0.8602761302890054,-0.0690614014987451,0.08269007010270393,0.04606561642811662,0.04270275802924682,0.20476207662984722,0.3459430990426684,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
JPN,paper_timi_minutes_technical_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
JPN,paper_mountainlion_multimodal_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
JPN,paper_p1gpt_structured_workflow,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
JPN,paper_quantagents_risk_controlled_system,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
JPN,code_quantaalpha_self_evolving_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
JPN,code_alpha_r1_reasoning_screen,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
JPN,code_alphaforge_program_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
JPN,code_alphagen_symbolic_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
