n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305.0,1999-08-31,2024-12-31,5.0,0.008007755479056963,0.09609306574868355,0.004137114734804011,1.9355894125175421,0.05291800811270391,-0.0012100848128265076,0.19339621631019363,0.06449140422316642,0.4301298602933018,0.3728222934051327,0.2933981951949147,FRA,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305.0,1999-08-31,2024-12-31,5.0,0.017611835215496887,0.21134202258596263,0.00424248178181663,4.151304854385374,3.305850723365271e-05,0.11156068461682772,0.31112336055509754,0.07830353423819124,0.7791370773886032,0.6562954869901407,0.30578355834628523,FRA,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,paper_cogalpha_code_evolved_hybrid,failed:bankruptcy_nonpositive_nav,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.020763125704962963,0.24915750845955556,0.00608472033016772,3.4123385428284174,0.0006440806896419026,0.10604751602202679,0.3922675008970843,0.09010266264950376,0.7982625060666457,0.8291754718989919,0.07546141003520346,FRA,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.014752101905812186,0.17702522286974623,0.0042215730652653116,3.494456137024142,0.0004750286593471561,0.0777356488774538,0.2763147968620387,0.07468955349521916,0.6842025108889129,0.4406564286546439,0.3423857592362528,FRA,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,paper_chain_of_alpha_formula_chain,failed:bankruptcy_nonpositive_nav,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305.0,1999-08-31,2024-12-31,5.0,0.0168681644606314,0.2024179735275768,0.0063710286549354695,2.6476359429907874,0.008105676270844655,0.05257413302982258,0.352261814025331,0.09685211331605907,0.6033222585633937,0.6330104194163033,0.24934809424794957,FRA,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
,,,,,,,,,,,,,,,FRA,paper_alphaagentevo_evolved_seed,failed:bankruptcy_nonpositive_nav,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.009628622611600855,0.11554347133921025,0.006228290878192779,1.5459494105058122,0.12211678610720778,-0.03094323833875605,0.26203018101717657,0.09885715612339481,0.3374012408243351,0.4267780709265795,0.2392823824429393,FRA,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-08-31,2024-12-31,5.0,0.008458132042825719,0.10149758451390863,0.003702824403535501,2.284237954883789,0.022357550074282872,0.01440875484984155,0.18858641417797573,0.07408390611557868,0.3954951946633342,0.48850504524856364,0.24448942860168454,FRA,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.00863568596412696,0.10362823156952351,0.001955386033561125,4.416358619683784,1.003775011313658e-05,0.05763839714969429,0.14961806598935273,0.031214972240820885,0.9583508024727284,0.7753318810946727,0.6569002660022101,FRA,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.011169328467633754,0.13403194161160503,0.004989881099274615,2.2383957143302378,0.02519526126813456,0.016672094711020477,0.25139178851218963,0.0781916274934755,0.4948316082557908,0.19096027073189512,0.5628063223459452,FRA,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.00533357013880728,0.06400284166568736,0.0038062689789154706,1.4012593876975523,0.16113652098226894,-0.025518959704069068,0.15352464303544378,0.06504979693989317,0.2840290024174077,0.2523346824051109,0.24082077949550562,FRA,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305.0,1999-08-31,2024-12-31,5.0,-0.008290569449790394,-0.09948683339748472,0.00439208347721496,-1.887616547545103,0.059077446969000594,-0.20278673858670193,0.0038130717917325,0.06886188302727936,-0.4170576487147986,-0.31307265542063367,0.18141064537776364,FRA,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
,,,,,,,,,,,,,,,FRA,paper_mountainlion_multimodal_allocation,failed:bankruptcy_nonpositive_nav,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,FRA,paper_p1gpt_structured_workflow,failed:bankruptcy_nonpositive_nav,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,FRA,paper_quantagents_risk_controlled_system,failed:bankruptcy_nonpositive_nav,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,FRA,code_quantaalpha_self_evolving_factor,failed:bankruptcy_nonpositive_nav,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,code_alpha_r1_reasoning_screen,failed:bankruptcy_nonpositive_nav,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.011623869863263657,0.13948643835916388,0.004872968074878835,2.385377799453915,0.017061589680181472,0.024876335264251904,0.25409654145407584,0.08922968975137513,0.45126534093840837,0.5886897060983228,0.19606684184426948,FRA,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,code_alphagen_symbolic_factor,failed:bankruptcy_nonpositive_nav,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,code_alphaquanter_tool_orchestrated_rl,failed:bankruptcy_nonpositive_nav,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,code_finmem_memory_trend,failed:bankruptcy_nonpositive_nav,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-08-31,2024-12-31,5.0,0.01464602136969261,0.17575225643631132,0.005193239685698298,2.8202090132728515,0.004799237830726743,0.05360950347167803,0.2978950094009446,0.07950814165552633,0.6381146034315318,0.5533140404716175,0.18450073094845953,FRA,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,code_agentictrading_lab_allocation,failed:bankruptcy_nonpositive_nav,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,code_ai_hedge_fund_buffett_munger,failed:bankruptcy_nonpositive_nav,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,FRA,code_vibe_trading_prompt_allocation,failed:bankruptcy_nonpositive_nav,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
,,,,,,,,,,,,,,,FRA,efs_momentum_low_vol_breakout,failed:bankruptcy_nonpositive_nav,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,FRA,efs_short_reversal_low_noise,failed:bankruptcy_nonpositive_nav,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-08-31,2024-12-31,5.0,0.0028811140836196504,0.03457336900343581,0.002509285523063683,1.1481810488038793,0.2508938310127252,-0.02444394202215503,0.09359068002902665,0.03960622639258381,0.2519924986423798,0.4285719773255206,0.47078037114714566,FRA,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305.0,1999-08-31,2024-12-31,5.0,-0.0025479944903925287,-0.030575933884710346,0.002648723772718154,-0.9619706353062797,0.3360643546840417,-0.092872772278982,0.03172090450956131,0.04375084300111247,-0.20174495447565258,0.026385901497527613,0.24865388804165112,FRA,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,FRA,alpha_jungle_volatility_compression_trend,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305.0,1999-08-31,2024-12-31,5.0,0.013874116861101064,0.16648940233321277,0.003501266614144087,3.9625993647709414,7.413813477839733e-05,0.08414112476527387,0.2488376799011517,0.053379932881847544,0.9003636391512578,0.8263813075773271,0.18875552939841467,FRA,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305.0,1999-08-31,2024-12-31,5.0,0.01073544264651265,0.12882531175815182,0.0037483936229227026,2.86401155440607,0.00418312752404544,0.0406647137484545,0.21698590976784912,0.06693932998750193,0.5555577598094662,0.5999411398322885,0.07430751483737186,FRA,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,FRA,alphacrafter_full_stack_multifactor,failed:bankruptcy_nonpositive_nav,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305.0,1999-08-31,2024-12-31,5.0,0.003671586760556432,0.04405904112667719,0.004837776219481977,0.7589410080133018,0.44788784652342406,-0.06972336473871099,0.15784144699206537,0.07448889313783831,0.17074692738186437,0.2438389888192903,0.12220626405366086,FRA,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
305.0,1999-08-31,2024-12-31,5.0,0.012750429334711042,0.1530051520165325,0.0043106953281213944,2.9578590840164276,0.0030978370456232374,0.05161946091921647,0.2543908431138485,0.06457321692289436,0.6840108787643865,0.4318904799709314,0.3717191272378326,FRA,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
