candidate_id,benchmark_set,n_benchmark_factors,benchmark_factors,n_overlap_months,overlap_start,overlap_end,target_annual_volatility,return_scaling_policy,analysis_window_start,analysis_window_end,analysis_window_label,status,old_benchmark_set_annualized_sharpe,new_combined_annualized_sharpe,combined_minus_old_sharpe,alpha_monthly,alpha_annualized,alpha_tstat_hac,residual_monthly_volatility,appraisal_ratio,information_ratio,appraisal_ratio_squared,information_ratio_squared,r_squared,correlation_to_fitted_benchmark,beta_capm_top1000_mkt,beta_ff5mom_signed_mean,beta_ff5mom_abs_mean,beta_ff5mom_rms,beta_ff5mom_max_abs,beta_jkp132_signed_mean,beta_jkp132_abs_mean,beta_jkp132_rms,beta_jkp132_max_abs,beta_newsfactor_top1000_unit_gross,candidate_target_vol_scale,candidate_annualized_volatility_before_target,candidate_annualized_volatility_after_target,grs_n_test_assets,grs_n_benchmark_factors,grs_df1,grs_df2,grs_exact_valid,grs_failure_reason,grs_f,grs_p_value,grs_reject_5pct,grs_reject_1pct,grs_alpha_quad_monthly,grs_active_ir_annualized,grs_benchmark_theta2_monthly,grs_benchmark_tangency_sharpe_annualized,grs_rank_design,grs_rank_residual_cov,grs_rank_factor_cov,grs_cond_residual_cov,grs_cond_factor_cov,existing_book_label,existing_book_component_count,existing_book_components,existing_book_jkp132_factor_count,existing_book_jkp132_gross_weight,existing_book_jkp132_construction,candidate_standalone_oos_sharpe,jkp132_standalone_oos_sharpe,textbenchmark_standalone_oos_sharpe,existing_book_standalone_oos_sharpe,textbenchmark_delta_mvo_n_months,textbenchmark_delta_mvo_overlap_start,textbenchmark_delta_mvo_overlap_end,longonly_original_mvo_jkp132_weight,longonly_original_mvo_textbenchmark_weight,longonly_original_mvo_candidate_weight,longonly_original_mvo_annualized_sharpe,longonly_all_mvo_jkp132_weight,longonly_all_mvo_textbenchmark_weight,longonly_all_mvo_candidate_weight,longonly_delta_mvo_candidate_weight,longonly_delta_mvo_candidate_weight_meaningful,longonly_all_mvo_annualized_sharpe,longonly_delta_sharpe,msrr_original_jkp132_weight_raw,msrr_original_textbenchmark_weight_raw,msrr_all_jkp132_weight_raw,msrr_all_textbenchmark_weight_raw,msrr_all_candidate_weight_raw
marketsense_value_momentum_quality,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.543709489115928,0.003123898124501423,0.0003266577734263295,0.003919893281115954,0.45797293725630406,0.006717220008903532,0.16845893375884238,0.16845893375884238,0.028378412363166045,0.028378412363166045,0.8894994824946597,0.943132802151776,-0.02171511134733054,0.08060728177915023,0.33215664820132595,0.39131221469985666,0.5958047462518063,0.05775053632463847,0.29363034645755653,0.4115362946763213,1.6015853819558687,0.06900851267154329,0.35938344813796086,0.19477802988057552,0.07000000000000002,1,134,1,135,True,,0.11761727951560105,0.7321666942090271,False,False,0.0011868295133091102,0.11933965878830609,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.2391028292283002,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9021954600117879,0.08869746905658696,0.009107070931625294,0.009107070931625294,False,4.2490960237750075,0.00021007572288489484,24.001751797075762,2.376461053294771,23.991910879902427,2.3587144092794876,0.24218296364015157
mm_drex_dynamic_router_proxy,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.7093848661258111,0.020188877031887764,0.0009731350635249836,0.011677620762299803,0.7546696389929431,0.02006152176203707,0.16803504665748634,0.16803504665748634,0.02823577690518361,0.02823577690518361,0.014372272468521463,0.11988441295064753,,,,,,,,,,0.11988441295064756,0.30618277379491504,0.22862161424824917,0.06999999999999999,1,1,1,268,True,,0.6087574757042299,0.4359445728286151,False,False,0.0023442342659817953,0.16772242304409254,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.2494470103076063,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9099081911436796,0.09009180885632044,0.0,0.0,False,4.2488859480521235,8.881784197001252e-16,24.001751797075762,2.376461053294771,24.010631425950987,2.4002665711846483,-0.20476946936736004
mm_drex_dynamic_router_proxy,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.2808317963341043,0.08352284731649151,0.001489737160323616,0.017876845923883392,1.9926033925343027,0.011343175312704148,0.4549520536306965,0.4549520536306965,0.20698137110278816,0.20698137110278816,0.6848956093679816,0.8275842007723332,-0.17497973604384565,0.32537520979557666,0.32537520979557666,0.3885619741968061,0.736678646445604,0.32537520979557666,0.32537520979557666,0.3885619741968061,0.736678646445604,-0.00886219284274192,0.30618277379491504,0.22862161424824917,0.06999999999999999,1,7,1,262,True,,4.050242504301105,0.04518819423836017,True,False,0.016799603230772966,0.4489935843297492,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.2494470103076063,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9099081911436796,0.09009180885632044,0.0,0.0,False,4.2488859480521235,8.881784197001252e-16,24.001751797075762,2.376461053294771,24.010631425950987,2.4002665711846483,-0.20476946936736004
mm_drex_dynamic_router_proxy,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.541266440852381,0.0006808498609540692,-0.00011593230311689161,-0.0013911876374026993,-0.20584021031515515,0.005107192166978198,-0.07863445614412463,-0.07863445614412463,0.00618337769308226,0.00618337769308226,0.9361222567417711,0.9675341114099143,0.037536209321122456,0.08600564401148218,0.368516297558526,0.47191259396249136,0.9443115817931534,0.007490537819049763,0.2584364527677532,0.3888036025985073,1.843593400776994,0.02803624062102073,0.30618277379491504,0.22862161424824917,0.06999999999999999,1,134,1,135,True,,0.025627651511839048,0.8730523071560174,False,False,0.0002585985094734062,0.05570621252320852,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.2494470103076063,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9099081911436796,0.09009180885632044,0.0,0.0,False,4.2488859480521235,8.881784197001252e-16,24.001751797075762,2.376461053294771,24.010631425950987,2.4002665711846483,-0.20476946936736004
paper_alpha_gpt2_full_pipeline,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.7040549840117379,0.014858994917814616,0.0008320649844397638,0.009984779813277167,0.683698078681771,0.02003265328373195,0.14388297025227567,0.14388297025227567,0.020702309128617247,0.020702309128617247,0.0172068630541643,0.13117493302519476,,,,,,,,,,0.1311749330251948,0.2780213724974123,0.2517792044949765,0.07000000000000002,1,1,1,268,True,,0.4463374777575886,0.5046543261988727,False,False,0.001718779072636128,0.14361528077343835,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.23304494932887357,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8951411065359623,0.08622709448473372,0.018631798979303896,0.018631798979303896,True,4.249769684369709,0.0008837363175864255,24.001751797075762,2.376461053294771,23.988975239282844,2.3108090391390936,0.49931526457284825
paper_alpha_gpt2_full_pipeline,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.3060107581822886,0.10870180916467587,0.0017851075156959362,0.021421290188351233,2.567525428637001,0.011854369394796843,0.5216467972586587,0.5216467972586587,0.27211538109021616,0.27211538109021616,0.6558545132694792,0.8098484508039002,-0.3412455806790239,0.2901674843131729,0.2901674843131729,0.318042627139043,0.4608647661067522,0.29016748431317296,0.29016748431317296,0.318042627139043,0.4608647661067522,-0.03370265230851044,0.2780213724974123,0.2517792044949765,0.07000000000000002,1,7,1,262,True,,5.3247945778570225,0.021803803204615148,True,False,0.022086192641150297,0.514814832433763,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.23304494932887357,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8951411065359623,0.08622709448473372,0.018631798979303896,0.018631798979303896,True,4.249769684369709,0.0008837363175864255,24.001751797075762,2.376461053294771,23.988975239282844,2.3108090391390936,0.49931526457284825
paper_alpha_gpt2_full_pipeline,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.564075171006739,0.02348958001531276,0.0006226463241541248,0.007471755889849498,1.2610609613255792,0.004664042952460855,0.4624550329288573,0.4624550329288573,0.2138646574812305,0.2138646574812305,0.9467266204186128,0.9729987771927638,0.01961776050827723,0.2772636054238898,0.39070193530570857,0.5287077150177033,0.8802450275992583,0.023216235532696167,0.2364957065167166,0.37990288719527104,1.5624639181382944,0.053036994443015385,0.2780213724974123,0.2517792044949765,0.07000000000000002,1,134,1,135,True,,0.8863843007025518,0.3481406765941585,False,False,0.008944153890824412,0.3276123420903018,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.23304494932887357,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8951411065359623,0.08622709448473372,0.018631798979303896,0.018631798979303896,True,4.249769684369709,0.0008837363175864255,24.001751797075762,2.376461053294771,23.988975239282844,2.3108090391390936,0.49931526457284825
paper_alpha_gpt_interactive_formula,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.7903725834313324,0.10117659433740911,0.002249733139954447,0.026996797679453365,1.5218212548918977,0.02014253150072283,0.3869078821331601,0.3869078821331601,0.1496977092567673,0.1496977092567673,0.006396142226258172,0.07997588527961542,,,,,,,,,,0.07997588527961547,0.4042735174343314,0.17315010007147089,0.07000000000000002,1,1,1,268,True,,3.227451467401463,0.07353934718988789,False,False,0.012428434349694453,0.38618805289176594,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.4407875976368521,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.876740262970788,0.08397299455716063,0.039286742472051384,0.039286742472051384,True,4.2530013813458964,0.00411543329377384,24.001751797075762,2.376461053294771,23.922701216298197,2.2912836714373994,1.071976907574577
paper_alpha_gpt_interactive_formula,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.2329290195689806,0.035620070551367844,0.0010749378722271746,0.012899254466726094,1.242869045162647,0.01265616705676208,0.29421972724082834,0.29421972724082834,0.08656524789766742,0.08656524789766742,0.6077259643216253,0.7795678061090165,-0.07619337516825712,0.2805524026369116,0.3452979342885113,0.40966684190513536,0.6023661988079794,0.2805524026369116,0.3452979342885113,0.40966684190513536,0.6023661988079794,-0.01209655674652005,0.4042735174343314,0.17315010007147089,0.07000000000000002,1,7,1,262,True,,1.6939217503601942,0.19422806011471483,False,False,0.0070260517190780395,0.29036635588328147,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.4407875976368521,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.876740262970788,0.08397299455716063,0.039286742472051384,0.039286742472051384,True,4.2530013813458964,0.00411543329377384,24.001751797075762,2.376461053294771,23.922701216298197,2.2912836714373994,1.071976907574577
paper_alpha_gpt_interactive_formula,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.606621827961711,0.06603623697028471,0.0014049908447884378,0.016859890137461253,2.4845473567840703,0.006262225396012095,0.7772047070973849,0.7772047070973849,0.6040471567343318,0.6040471567343318,0.9039621218519376,0.9507692263908936,-0.03393612505731465,0.24802932589432522,0.24802932589432522,0.33598392506753805,0.555993062726442,0.05647967409730231,0.3414083357362166,0.49038188885864215,1.793904639775486,-0.00831841483859033,0.4042735174343314,0.17315010007147089,0.07000000000000002,1,134,1,135,True,,2.5035362219722246,0.11593098197950205,False,False,0.025262195215805062,0.5505872706389613,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.4407875976368521,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.876740262970788,0.08397299455716063,0.039286742472051384,0.039286742472051384,True,4.2530013813458964,0.00411543329377384,24.001751797075762,2.376461053294771,23.922701216298197,2.2912836714373994,1.071976907574577
paper_alphaagentevo_evolved_seed,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.8154328410181808,0.1262368519242575,0.0025217251982187173,0.030260702378624608,2.1020242098090165,0.02004382553035516,0.4358206131286479,0.4358206131286479,0.18993960682783056,0.18993960682783056,0.016110346388611307,0.12692653933914438,,,,,,,,,,0.12692653933914452,0.28611809249216696,0.2446542243808521,0.07000000000000002,1,1,1,268,True,,4.095058406823459,0.04400104931588835,True,False,0.015769459302930198,0.43500978337867574,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.5197730100881763,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8793221629395452,0.08261162606939976,0.03806621099105505,0.03806621099105505,True,4.252680216224004,0.003794268171881221,24.001751797075762,2.376461053294771,23.91301220058001,2.2466087165812647,1.0352040790519834
