n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,excluded_market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,0.005631045807641449,0.06757254969169739,0.002060424286933209,2.7329544906611685,0.0062769004570973706,0.019112260948568847,0.11603283843482592,0.030961038600790382,0.6300342546217895,1.1871592364503225,0.4926055173748263,FRA,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.001777425910944458,0.021329110931333495,0.002483176586433484,0.715787157729819,0.47412278335965696,-0.037074129188619395,0.07973235105128638,0.03688762141486745,0.16691734876699738,0.4339681187526651,0.6643066324521347,FRA,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,9.810169675939036e-06,0.00011772203611126843,0.0028080706517717366,0.003493562268367202,0.9972125462740025,-0.06592688608608696,0.0661623301583095,0.03297963688282041,0.0010304365915228834,0.3992978116011196,0.40225087263726367,FRA,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,0.008206144983630849,0.09847373980357019,0.0018105975792517108,4.532285405474975,5.834894046223316e-06,0.05588926725362507,0.1410582123535153,0.030984252152307924,0.9174634892626502,0.9758637447058611,0.6733368381413376,FRA,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,0.0026525304211428373,0.031830365053714046,0.002991722293399283,0.886623209311635,0.37528179395361794,-0.03853365030798397,0.10219438041541207,0.04237682840667143,0.21683158607113584,0.5495545213592814,0.6532597651391479,FRA,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005866559402388586,0.07039871282866303,0.0030836792116685544,1.9024545031109892,0.05711176143046382,-0.0021280895082797548,0.14292551516560584,0.03870487863495148,0.5250593366481786,0.6922371532763328,0.46651286351412424,FRA,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.008169972656275901,0.09803967187531082,0.0019477857336187279,4.194492502569661,2.7348319663577956e-05,0.052228593225387206,0.1438507505252344,0.028840602190246187,0.9813115304439852,0.8837372904639674,0.6860779136105338,FRA,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0007089418913059957,-0.008507302695671948,0.0013237945608245642,-0.5355376976805303,0.5922780971903239,-0.03964237864142592,0.022627773250082014,0.017564525938432596,-0.13981856153249908,0.444851471249521,0.8195549323690402,FRA,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004395499072163399,0.05274598886596079,0.0023730877256924704,1.8522278062353494,0.06399311747845422,-0.0030680088281749146,0.1085599865600965,0.03387564277886471,0.4494809304317508,0.5266028356033265,0.7360604106437003,FRA,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0009334707880523178,-0.011201649456627813,0.003858414782581422,-0.2419311662049437,0.8088335002046814,-0.10194989759194618,0.07954659867869056,0.0473428941043295,-0.06830249239621856,0.07217102138409216,0.29822654798206927,FRA,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305,1999-07-31,2024-11-30,5,-0.0021021637994738255,-0.025225965593685905,0.0026930083022288173,-0.7806005639618747,0.43503745998668275,-0.08856435698291597,0.03811242579554416,0.03855658444778708,-0.18886810430272297,0.015916246999558174,0.3644785239388435,FRA,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
305,1999-07-31,2024-11-30,5,0.003479077327770948,0.04174892793325138,0.0026057736653464355,1.335141794561197,0.18182994267820607,-0.019537742498051913,0.10303559836455466,0.03833778970685638,0.31436025609387463,0.36683590128210236,0.7224497119611325,FRA,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.005487246732682697,0.06584696079219236,0.0019328444145142146,2.8389490077305664,0.004526238937774088,0.02038729551018515,0.11130662607419958,0.02874670659712283,0.6612367996008275,0.7086142332238815,0.705316329848303,FRA,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.006680608982143532,0.08016730778572238,0.0020145503444774396,3.3161787197114876,0.0009125744881828343,0.03278595434309989,0.12754866122834485,0.033350896439869694,0.6939036378488906,0.6042445033497574,0.725192875541073,FRA,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.002735894618386369,0.03283073542063643,0.002491269172941799,1.0981931009709824,0.2721201781449657,-0.025762838836493326,0.09142430967776619,0.03981820748987743,0.238017167618815,0.5678931541800383,0.5296260399430359,FRA,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004436464781366202,0.053237577376394424,0.0019466283368227719,2.2790507553215145,0.022664048349576922,0.007453720198901562,0.09902143455388727,0.033744672155614566,0.4554308527213052,0.5517497914465775,0.705312304493444,FRA,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.006733690656444689,0.08080428787733626,0.0022195086095996596,3.0338655265046564,0.002414420247487076,0.028602404619033416,0.13300617113563912,0.03726551171141709,0.6259457500400182,0.9941481271192438,0.49538236884968,FRA,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0012223244422896607,0.014667893307475928,0.0030792985761610605,0.39694898434094816,0.6914050810233963,-0.057755878375577836,0.0870916649905297,0.03827179940217516,0.11063645140545224,0.6472162849528026,0.5385712900816468,FRA,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0007181409186996586,0.008617691024395902,0.0030693565980108983,0.23397115837405502,0.8150073695426588,-0.06357224962934505,0.08080763167813684,0.03937438847557324,0.0631809969037946,0.3464582292394684,0.7244113375703267,FRA,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0018876748158708587,0.022652097790450305,0.002478746689682091,0.7615440592329991,0.44633217317058493,-0.03564695307244706,0.08095114865334765,0.037082610120042034,0.17633864923059772,0.43465072628498086,0.7218657127813681,FRA,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0018200151224859764,0.021840181469831715,0.002318785505034332,0.7849001636997163,0.4325121060720093,-0.032696651463058016,0.07637701440272145,0.03398729401118006,0.1855021857081321,0.40953705875245844,0.629795657840875,FRA,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.007389906047849716,0.0886788725741966,0.0022073202922202524,3.3479083547120907,0.0008142393235314074,0.03676365327304312,0.14059409187535007,0.030124722377575474,0.8497799632878401,0.8578831048749058,0.47706013233926703,FRA,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.002743223529553616,0.032918682354643396,0.0025558960298373927,1.0732923004415564,0.283139988713642,-0.027194887645879018,0.0930322523551658,0.0416137992919503,0.22835706475012435,0.41638195212116,0.6979823781646441,FRA,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004416528581794305,0.05299834298153166,0.0019451381784103376,2.27054747617144,0.023174386153218204,0.0072495336858743615,0.09874715227718894,0.02824058370654725,0.5417488516694059,0.6940007271639895,0.2633872476244634,FRA,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004413747435642412,0.05296496922770894,0.003925249776560846,1.12445008264151,0.26082213565007994,-0.03935520908088888,0.14528514753630678,0.04780042316965847,0.3198647335474676,0.5359889375399142,0.4964970129735131,FRA,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305,1999-07-31,2024-11-30,5,-0.002544575850178624,-0.030534910202143488,0.0027793130011970835,-0.9155413043016906,0.35990752905478607,-0.09590315081146604,0.03483333040717905,0.044361462398049833,-0.1987010534808653,0.3269668429205581,0.71060251352756,FRA,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.00023988320275665915,-0.00287859843307991,0.002877044828659327,-0.08337833333950595,0.9335507160049843,-0.07054544938603381,0.064788252519874,0.03957489676086145,-0.020997648967604584,0.11318642890792371,0.3626772455361348,FRA,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005120860840866599,0.061450330090399186,0.0014396842447140488,3.556933306499932,0.0003752093643557243,0.027589578865407766,0.09531108131539062,0.023217879320874494,0.7640311186298958,0.8653912920614333,0.6965245815896794,FRA,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305,1999-07-31,2024-11-30,5,0.0030403677472836716,0.03648441296740406,0.0016711249039117432,1.8193539813611934,0.06885744269096426,-0.0028197225366156427,0.07578854847142377,0.025707611762857737,0.40968966394594863,-0.0562408916995759,0.6334106815992073,FRA,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0007595620031897201,0.00911474403827664,0.002289496714259767,0.33175937683548906,0.740070961129554,-0.044733229193786576,0.06296271727033986,0.037412978255973936,0.07032853530249598,0.49905330132482517,0.7112794617818248,FRA,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.006088551817023327,0.07306262180427991,0.0019442764557384264,3.131525765820646,0.0017390052596855286,0.02733407985344192,0.11879116375511792,0.027356038600351674,0.7709947515181996,1.2803360004831548,0.3931638394398632,FRA,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
