n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,-0.02163035587708553,-0.25956427052502634,0.011795781532838015,-1.833736562250603,0.06669310849703469,-0.5369959542114084,0.01786741316135583,0.13589962769761077,-0.5513609713232035,-0.19139576671637712,0.4997388743337786,repo_alphabench_formulaic_price_volume,50,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.010924092141937423,0.13108910570324908,0.006147590997286176,1.7769711984352587,0.07557297870456438,-0.01349957765311386,0.27567778905961204,0.11149666386100775,0.3394017715182339,-0.17748876068821742,0.9348473978448762,repo_alphaagent_decay_resistant_quality,50,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0002951666865583513,0.003542000238700216,0.002916209578234741,0.10121586896954901,0.9193790997946343,-0.06504598869782978,0.07212998917523021,0.042797063753612516,0.023891531473472536,0.4563263320641308,0.5901021363610095,repo_rd_agent_factor_model_compact_ensemble,50,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0038438291891369257,-0.04612595026964311,0.0023138508381469183,-1.6612260072111273,0.09666806417551772,-0.10054672197003245,0.00829482143074622,0.034704687259464524,-0.38367770909019044,0.20495585768569705,0.3625684682812891,repo_alphaprobe_dag_diverse_factor_blend,50,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.016586002678233718,-0.1990320321388046,0.002771784918278614,-5.9838707429486515,2.1789625415159444e-09,-0.2642232154914132,-0.13384084878619606,0.03922105921436641,-1.464917057755109,-1.0583623919571037,0.2609740988265138,repo_quantagent_hft_price_pattern,50,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305,1999-07-31,2024-11-30,5,0.0008771740248498885,0.010526088298198663,0.0012060305576431533,0.727323216887703,0.46702797887273495,-0.017839229188625398,0.038891405785022724,0.01595948926452647,0.19039581441953754,0.550535204962095,0.8111489937372423,repo_fincon_cvar_risk_controlled_allocator,50,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.011180795158358044,-0.13416954190029654,0.0023794680366480787,-4.6988633535537065,2.616134131062741e-06,-0.19013360175063015,-0.07820548204996292,0.035856166557995145,-1.0801882712126185,-0.30765540455589624,0.6884755913120799,repo_trading_r1_risk_adjusted_reasoning,50,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004116082638957412,0.04939299166748895,0.002378707566547915,1.7303861545834542,0.08356130586484835,-0.006553182254752977,0.10533916558973086,0.03825605310038601,0.37271300518737965,0.6883467258678458,0.5008146130888482,repo_alphaforgebench_executable_multifactor,50,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,8.117105032726602e-05,0.0009740526039271923,0.0010847887264754182,0.07482659834694125,0.9403526787171022,-0.024539709412795506,0.02648781462064989,0.015762859226287996,0.0178384367013932,0.4971687087725842,0.8334735141623939,repo_livetradebench_live_allocation_proxy,50,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0018134537447303662,0.021761444936764393,0.0014326120557111562,1.2658372777898745,0.20557134589044168,-0.011932971459376673,0.05545586133290546,0.020846403443277758,0.30134637196248804,0.5495079910402911,0.7212497782096862,repo_deepfund_prudent_fund_manager,50,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.003882190505686137,-0.046586286068233645,0.0027570662806904976,-1.4080874779382728,0.15910516847201273,-0.11143129342595173,0.018258721289484456,0.0415875401780686,-0.3233733551789108,0.02877958142984902,0.5952198201085619,repo_tradetrap_robust_safety_proxy,50,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305,1999-07-31,2024-11-30,5,-0.004466499640073845,-0.05359799568088614,0.0025341587271174295,-1.762517711412034,0.07798186660439603,-0.11320031371598249,0.006004322354210202,0.03262941803526129,-0.4741858589225098,0.08506151330703873,0.6640235210465445,repo_quantevolver_return_sharpe_proxy,50,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305,1999-07-31,2024-11-30,5,0.003461352893894024,0.04153623472672829,0.0024831781851618368,1.3939204663512443,0.16334162319064305,-0.016867042994624517,0.09993951244808108,0.04197386451737171,0.28566533694645946,0.5653008392693107,0.5144102935911681,paper_factorminer_memory_diverse_library,50,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.01915466467617971,-0.22985597611415653,0.006608676183496393,-2.8984117460640544,0.0037505784709482453,-0.3852891837758431,-0.07442276845246995,0.09635715383175412,-0.6886225070328885,-0.2570145283520222,0.5640892771125012,paper_cogalpha_code_evolved_hybrid,50,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0030748195161793847,0.036897834194152615,0.002151055297707249,1.429446987930413,0.15287580133717374,-0.013694056752970885,0.08748972514127612,0.03358737595892126,0.3171276989688418,0.8892059682806275,0.39045583068490775,paper_alpha_gpt_interactive_formula,50,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0005112507818414724,0.006135009382097669,0.0026415358601966817,0.1935430025937282,0.8465337314568396,-0.05599277241618066,0.068262791180376,0.039186637444422745,0.04519460649384057,0.21720859169805637,0.6147442259597753,paper_alpha_gpt2_full_pipeline,50,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.011390053282874952,-0.13668063939449943,0.0025369491361079016,-4.489665606914442,7.133506927220377e-06,-0.1963485866430773,-0.07701269214592153,0.0313690911240969,-1.2578082615662052,-0.42976801878612586,0.47908482827435495,paper_chain_of_alpha_formula_chain,50,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,0.006237631158678227,0.07485157390413873,0.0022370060180714655,2.7883837183664446,0.005297176008983478,0.022238159160705567,0.1274649886475719,0.03519552175578401,0.6139357251568466,0.76262413969924,0.5941284622522611,paper_factormad_debate_interpretable,50,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,-0.020849621505493576,-0.2501954580659229,0.011843526134457275,-1.7604234810470996,0.07833603096405926,-0.5287500741478647,0.02835915801601882,0.15780786436636632,-0.45767812537221403,-0.10733923070579078,0.6628134910322407,paper_alphaagentevo_evolved_seed,50,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0005674082689723168,-0.0068088992276678015,0.0028666666470302847,-0.1979331184391885,0.8430973919907133,-0.07423165983400645,0.06061386137867084,0.03883396222801869,-0.0506144567337342,0.42460170168650757,0.48519801452346667,paper_llmfactor_explainable_price_news,50,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.00448312284910568,0.053797474189268155,0.001954197024241091,2.2940997215194785,0.021784771363148995,0.007835604754773535,0.09975934362376279,0.03118462754587701,0.49800155796637735,0.6420171714715898,0.6384707052193141,paper_factorengine_program_knowledge,50,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.00023083681727484917,-0.00277004180729819,0.0012713544221229682,-0.1815676362610096,0.8559220491479061,-0.0326717483546592,0.027131664740062816,0.01788832212986178,-0.04470191143417442,0.416161718301095,0.8142059414323455,paper_finagent_multimodal_generalist,50,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0069053273701985786,-0.08286392844238294,0.0023280689213291492,-2.9661181019744745,0.003015846536689165,-0.13761910331436866,-0.0281087535703972,0.03511525265498616,-0.6812069937581163,-0.1373201604296631,0.7292273601592083,paper_flag_trader_gradient_policy,50,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.01216013640567609,-0.14592163686811307,0.003540065197883548,-3.435003517151636,0.0005925461381177319,-0.22918244035741803,-0.06266083337880812,0.045151809141980886,-0.9329404283832402,-0.5983006199512438,0.3063996281124821,paper_janus_q_event_driven_proxy,50,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305,1999-07-31,2024-11-30,5,-0.016056445921602908,-0.1926773510592349,0.0023960403290889222,-6.701241930977122,2.0665556588868907e-11,-0.24903118406547234,-0.13632351805299744,0.03757092922858634,-1.4804307849824632,-0.9006346076931178,0.35497202356068025,paper_timi_minutes_technical_proxy,50,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
305,1999-07-31,2024-11-30,5,0.0012258767621161823,0.014710521145394187,0.002607416463439659,0.47014996618492877,0.6382478779030112,-0.04661478718706817,0.07603582947785656,0.038907007778476534,0.1091464472360611,0.19096351491066157,0.7296610392810108,paper_mountainlion_multimodal_allocation,50,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,-0.0021332109283613166,-0.0255985311403358,0.0037789298811489397,-0.5645013258919582,0.5724129980585809,-0.11447732874618557,0.06328026646551399,0.04918359120941115,-0.15024643871373008,0.15218965033472745,0.6945550097285453,paper_p1gpt_structured_workflow,50,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.0012715025564088527,0.015258030676906231,0.002313169762273471,0.549679741256505,0.582539054456114,-0.039146722413290744,0.0696627837671032,0.03737881901016767,0.11783716489570097,0.3439599404372346,0.7105538311392696,paper_quantagents_risk_controlled_system,50,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.0004074993487354509,0.004889992184825411,0.0028265166730394226,0.14417015566274968,0.8853661070422224,-0.06158845838548552,0.07136844275513633,0.04525671582502219,0.03119137406213603,0.33661806612128187,0.5017471819175312,code_quantaalpha_self_evolving_factor,50,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.005629890080251884,-0.06755868096302262,0.004238821562052094,-1.3281734080654122,0.18412082705478028,-0.16725393214518963,0.032136570219144414,0.056509958717094244,-0.3451163611299732,0.04265647240789157,0.6857992743335254,code_alpha_r1_reasoning_screen,50,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.002051200475497889,0.024614405705974667,0.002673239092424061,0.7673090227174124,0.4428978051610041,-0.03825902241261374,0.08748783382456307,0.041957234817756844,0.16935260178624542,0.7285795505588201,0.4160404121101847,code_alphaforge_program_factor,50,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.016567143419959532,-0.19880572103951438,0.004472148959293306,-3.7045151158331477,0.00021179547873117395,-0.3039887317640723,-0.09362271031495642,0.06060169644155469,-0.9470076194096115,-0.19994774702910353,0.7262626288328402,code_alphagen_symbolic_factor,50,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.007063873861230211,-0.08476648633476254,0.003857661176756449,-1.8311286392366815,0.06708134476828029,-0.17549700998677506,0.005964037317249989,0.050923329704416494,-0.48052586101208344,3.901199309076327e-06,0.7141368311297704,code_tradingagents_multi_agent,50,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.008727860146489332,-0.10473432175787198,0.002639563616980767,-3.306554193405874,0.0009445107834906408,-0.16681571724808694,-0.04265292626765701,0.03861676579610877,-0.7829292227573518,-0.11738516768905151,0.6978280948799187,code_alphaquanter_tool_orchestrated_rl,50,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.00902488558006806,-0.10829862696081671,0.0021899832939135232,-4.120983755972172,3.7725802770465766e-05,-0.15980608755459552,-0.0567911663670379,0.037301766251410955,-0.83811368350861,-0.2507355156850327,0.6480947754016373,code_finmem_memory_trend,50,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.006026031269004083,0.072312375228049,0.0018821413587940883,3.2016889915564244,0.0013662441942307608,0.028045223903452685,0.11657952655264532,0.03237421744593484,0.644796578842058,0.6384707661630148,0.4062937363835256,code_ai_trader_value_quality,50,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.003710212479325823,-0.044522549751909876,0.0028440949979265913,-1.3045318394887129,0.19205231093000374,-0.11141443492646955,0.022369335422649787,0.046684732571617774,-0.27530527292664864,0.15711600764639938,0.713182772319302,code_agentictrading_lab_allocation,50,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005817636431553164,0.06981163717863798,0.002397275761737303,2.4267698044621824,0.015233918356441905,0.013428747330446716,0.1261945270268292,0.04242469372736356,0.4750272067569252,0.23599486468099318,0.2590499769055977,code_ai_hedge_fund_buffett_munger,50,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.025460811223721503,-0.30552973468465805,0.011726344241810712,-2.1712488307259514,0.029912367977472883,-0.5813282832958697,-0.02973118607344634,0.15767277764922505,-0.5593789783993484,-0.18685358404700358,0.6962767756262789,code_vibe_trading_prompt_allocation,50,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305,1999-07-31,2024-11-30,5,-0.01792509820310229,-0.21510117843722748,0.004812506462151581,-3.724690729056874,0.0001955548158376723,-0.32828925053142793,-0.10191310634302701,0.06463796218834518,-0.9606485033661176,-0.17540653731059005,0.6646968898558538,efs_momentum_low_vol_breakout,50,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.011826077726479927,-0.14191293271775912,0.002629791777584861,-4.496963534253925,6.893080468750039e-06,-0.2037644987686299,-0.08006136666688837,0.04064399292514604,-1.0079407067236748,-0.6516586628267232,0.4058540293833519,efs_short_reversal_low_noise,50,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.00014706459978008058,-0.001764775197360967,0.0014517693854153011,-0.10130024868792124,0.919312118786475,-0.03590976370862304,0.032380213313901104,0.022829192227432578,-0.022315582283966694,0.40358473052367866,0.7019352046068621,efs_sparse_top5_momentum_low_vol,50,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305,1999-07-31,2024-11-30,5,-0.00854003908338076,-0.10248046900056912,0.0019581215005391723,-4.361342787477306,1.2926666159730981e-05,-0.14853464042149278,-0.05642629757964545,0.03635881064034992,-0.8136559656670366,-0.5736460627466853,0.16786222195002087,alpha_jungle_price_volume_momentum,50,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.012107767985936222,-0.14529321583123467,0.0025587167765888977,-4.731968812147099,2.2235258243284583e-06,-0.2054731285762666,-0.08511330308620275,0.038953970848575846,-1.0767204914445399,-0.13308624720148937,0.7204394918954062,alpha_jungle_volatility_compression_trend,50,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.002411439116053516,0.02893726939264219,0.0019401425725847246,1.2429185102829396,0.2138978639093877,-0.016694045413025188,0.07456858419830957,0.02865824994796931,0.29148570313586997,0.7521677784476478,0.3631076154252094,fama_value_momentum_interpretable,50,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0017120663716024105,0.020544796459228926,0.002048309616436073,0.8358435452650443,0.40324292558375396,-0.02763056046959214,0.06872015338804999,0.02958253287410316,0.2004822206513223,0.2679301278890486,0.5168825686577713,alphalogics_value_quality_growth,50,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.00431833468505398,-0.05182001622064776,0.002876682579088717,-1.5011509147533244,0.13331653237152732,-0.11947834722025992,0.015838314778964406,0.04200649079160919,-0.35611520684772296,0.18376132810177778,0.7463116959257923,alphacrafter_full_stack_multifactor,50,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0021496277922717875,-0.02579553350726145,0.0021939912865456524,-0.9797795485579556,0.32719494942632255,-0.07739726035555156,0.025806193341028662,0.033288442272561614,-0.22369713326272384,0.3510052043955692,0.37855535497712756,alphaagents_risk_neutral_fundamental_momentum,50,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
