n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305.0,1999-07-31,2024-11-30,5.0,0.008258600403884311,0.09910320484661173,0.0040135409440925016,2.0576843537724656,0.03962044327340755,0.00470645643583345,0.19349995325739,0.06412469957786164,0.4461405852379194,0.38491058092775277,0.2879353580775814,FRA,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305.0,1999-07-31,2024-11-30,5.0,0.019155432159472845,0.22986518591367414,0.004288217292861717,4.466991957557631,7.932711083570159e-06,0.12900816849098434,0.33072220333636393,0.07737354506677128,0.8576104846304744,0.7164728975121493,0.3091913950135309,FRA,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
302.0,1999-07-31,2024-11-30,5.0,-0.05456129144922248,-0.6547354973906697,0.02721780717444465,-2.0046174586926746,0.045003958744496315,-1.2948865589914786,-0.01458443578986085,0.4596719956576655,-0.4111754895201684,-0.29492459333942767,0.6814903020969895,FRA,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.020604043437306704,0.24724852124768043,0.005749440986117997,3.5836603048983524,0.0003388126641987045,0.11202415407932373,0.38247288841603716,0.0842489424205022,0.8471857105730674,0.8836344251052606,0.06516769596623395,FRA,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
301.0,1999-07-31,2024-11-30,5.0,0.01535280364013545,0.1842336436816254,0.0043042404519910695,3.566901945042011,0.0003612265678865398,0.0829997684811906,0.2854675188820602,0.07205218373814697,0.7381271340778072,0.44440928166186455,0.35786505600614993,FRA,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.001670938948792001,-0.020051267385504012,0.004668822118213092,-0.3578930416461279,0.720423358256798,-0.129859945808564,0.08975741103755598,0.07099165025616128,-0.0815349733443419,0.016277386931032794,0.6161491620363642,FRA,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305.0,1999-07-31,2024-11-30,5.0,0.017425826199989686,0.20910991439987625,0.006486967876912382,2.6862821784596074,0.007225204105545863,0.05653923350847791,0.36168059529127455,0.09886284523983668,0.610591699420058,0.6493256067640465,0.2367151410540712,FRA,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305.0,1999-07-31,2024-11-30,5.0,-0.023510072928172466,-0.2821208751380696,0.02362447604982979,-0.9951574324266061,0.3196597013342156,-0.8377583416736154,0.27351659139747614,0.4143100678968452,-0.1965708485335815,-0.14827263159989923,0.8484445488958781,FRA,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.008857664854848023,0.10629197825817628,0.006204087082172521,1.427714462664551,0.15337406164533596,-0.0396254685979237,0.25220942511427624,0.10071410775813913,0.3046628899668554,0.40981407774098716,0.2186445277588709,FRA,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.009602177553794713,0.11522613064553655,0.0038558537020036516,2.4902857566419203,0.012764042441941648,0.024538118018545416,0.2059141432725277,0.07506755348047822,0.443106471847254,0.5484701201334949,0.2413023113797268,FRA,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
290.0,2000-04-30,2024-11-30,5.0,0.008205308938518239,0.09846370726221887,0.0021233889126441707,3.8642515695819935,0.00011143033394039444,0.04852251773476797,0.14840489678966978,0.03035380706052249,0.9364236878079442,0.7529527500549406,0.6710547052671927,FRA,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.010673879567659398,0.12808655481191278,0.004939062735351044,2.1611143934782904,0.03068650399532882,0.011921933867849593,0.24425117575597594,0.07557932364229104,0.4892264400924713,0.1906094285804032,0.5696977930274859,FRA,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0048803424334128214,0.058564109200953854,0.0038858547015626485,1.255925094535895,0.2091431292493976,-0.03282951396966732,0.14995773237157506,0.06577473860265642,0.2570287995842814,0.22045076644050485,0.2369535853943665,FRA,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305.0,1999-07-31,2024-11-30,5.0,-0.008357033265169763,-0.10028439918203716,0.004485912234094539,-1.8629506840667365,0.062469204949313885,-0.20579111618163204,0.005222317817557734,0.06894977484984587,-0.4198652206577761,-0.3128179962831615,0.1769656908274534,FRA,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
302.0,1999-07-31,2024-11-30,5.0,0.013964713851483688,0.16757656621780426,0.004260946527485676,3.277373644893889,0.0010477761465601714,0.06736094541072907,0.26779218702487945,0.07585857036453487,0.6377023397013215,0.2120656495517004,0.6964330875414326,FRA,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,-0.00444202210278737,-0.053304265233448445,0.013005414283068195,-0.34155175729930093,0.7326882480360648,-0.35918598841948607,0.25257745795258923,0.1715560709081555,-0.08969438306255724,-0.042900754889931975,0.8374988047023949,FRA,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.008912257414356245,0.10694708897227495,0.006443772066482172,1.3830807983904505,0.16664009262078117,-0.04460764512640861,0.2585018230709585,0.10154122544555594,0.3040436548616233,0.15806667626222548,0.6810164779746757,FRA,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
272.0,2002-04-30,2024-11-30,4.0,0.015151674697375703,0.18182009636850843,0.006783072617005891,2.2337479712938393,0.025499660656521313,0.022285159962291648,0.34135503277472523,0.13813749069247827,0.3799615913689026,0.2612201325276534,0.20905753752891132,FRA,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
295.0,2000-04-30,2024-11-30,5.0,-0.009259904943237616,-0.11111885931885139,0.015217565450842643,-0.6085010754939691,0.5428551928746173,-0.46902942191124275,0.24679170327353994,0.20933458736127042,-0.15323436071523364,-0.15765752676028894,0.8060454675938085,FRA,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.010562657897260243,0.12675189476712292,0.005008501296079494,2.1089458248774697,0.03494925811943245,0.008954108885067036,0.2445496806491788,0.09084415303655573,0.40277903485239036,0.5630533396846303,0.1907320227345385,FRA,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.013227306047908814,-0.15872767257490578,0.011332827186285187,-1.167167365255185,0.24314278731326078,-0.4252708701125301,0.1078155249627186,0.20734700708608503,-0.22098574215473843,-0.14056836255034189,0.8856620557560904,FRA,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.0073083817989197985,-0.08770058158703758,0.013063529923922622,-0.5594492332073513,0.5758551690096738,-0.39494915952923293,0.21954799635515776,0.1802423201387246,-0.1404607817642165,-0.12197865561746642,0.7630018136173019,FRA,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0033447792016731742,0.04013735042007809,0.004379425870625066,0.7637483315126375,0.4450172327257388,-0.0628648533325791,0.14313955417273527,0.0828170241137545,0.13990668173345855,0.012501167870406895,0.45295908577365096,FRA,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.007541712912278015,0.09050055494733618,0.005762575339830147,1.3087400107640603,0.1906224336452227,-0.04503272654385283,0.2260338364385252,0.10612624222969279,0.24617153431084185,0.02718969424720595,0.6390682778594561,FRA,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
283.0,2000-10-31,2024-11-30,5.0,0.013544038337097795,0.16252846004517355,0.0053365917498306445,2.5379566157609137,0.01115018059101301,0.03701412848683376,0.2880427916035133,0.0779830479525821,0.6016426173487958,0.493071647445059,0.22249371140276142,FRA,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
302.0,1999-07-31,2024-11-30,5.0,0.0037401961369857434,0.04488235364382892,0.008775332556305944,0.426217025165393,0.669949712807334,-0.16150967550882855,0.2512743827964864,0.11755870811436656,0.11021233294312574,0.025295104400576356,0.7605603567464576,FRA,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
291.0,2000-04-30,2024-11-30,5.0,0.027534412074755037,0.3304129448970604,0.012718860196031542,2.164849023448355,0.030399249125104704,0.03127084999359794,0.629555039800523,0.18759586871620482,0.508444039800905,-0.005437011491417241,0.39400135795797486,FRA,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
302.0,1999-07-31,2024-11-30,5.0,-0.07257168566735499,-0.8708602280082598,0.03618676789283254,-2.0054757551787086,0.044912210129933926,-1.7219573694506056,-0.019763086565913912,0.6144164504969906,-0.40916172301409626,-0.24915962657337845,0.8692542377058267,FRA,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305.0,1999-07-31,2024-11-30,5.0,-0.022552663236040105,-0.27063195883248126,0.013324490069226709,-1.6925723325147073,0.09053690114870441,-0.5840182066090328,0.04275428894407027,0.21631818016290183,-0.361156501422078,-0.20393716692774216,0.8001125353053925,FRA,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.010075792887048202,0.12090951464457843,0.005756226680325257,1.7504162790334845,0.08004650900954727,-0.014474449118854267,0.25629347840801114,0.09290869175371072,0.37567605091612055,0.24430289287416798,0.3963931776593851,FRA,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0030174541242721587,0.03620944949126591,0.0025385252191983915,1.188664229707752,0.2345718218706504,-0.023495566550440012,0.09591446553297181,0.03979186859567977,0.26268602290846244,0.42991485004027236,0.46719885139983097,FRA,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
